month,standard_job,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,snapshot_skill_status,is_core_skill,rank_in_month,updated_at
2025-07,推荐算法工程师,分布式计算,,22,0,0.0,175,5,0.0286,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,因果推断,,22,1,0.0455,175,4,0.0229,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,图像图形技术,,22,0,0.0,175,1,0.0057,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,在线服务,,22,0,0.0,175,5,0.0286,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,多任务学习,,22,0,0.0,175,4,0.0229,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,多目标优化,,22,0,0.0,175,2,0.0114,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,序列建模,,22,1,0.0455,175,2,0.0114,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,异构计算,,22,0,0.0,175,8,0.0457,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,推荐算法,,22,13,0.5909,175,94,0.5371,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,搜索算法,,22,9,0.4091,175,78,0.4457,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,操作系统,,22,0,0.0,175,8,0.0457,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,数据工程,,22,0,0.0,175,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,机器学习,,22,12,0.5455,175,95,0.5429,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,模型压缩,,22,3,0.1364,175,4,0.0229,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,模式识别,,22,0,0.0,175,1,0.0057,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,消息队列,,22,0,0.0,175,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,深度学习,,22,10,0.4545,175,77,0.44,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,深度学习框架,,22,1,0.0455,175,7,0.04,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,特征工程,,22,0,0.0,175,6,0.0343,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,算法工程,,22,2,0.0909,175,3,0.0171,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,网络编程,,22,1,0.0455,175,3,0.0171,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,自然语言处理,,22,0,0.0,175,1,0.0057,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,计算机体系结构,,22,1,0.0455,175,4,0.0229,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,计算机网络,,22,2,0.0909,175,2,0.0114,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,计算机视觉,,22,0,0.0,175,2,0.0114,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,软件开发,,22,0,0.0,175,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-07,推荐算法工程师,高性能计算,,22,0,0.0,175,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,C/C++,,20,9,0.45,195,100,0.5128,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Go,,20,1,0.05,195,4,0.0205,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Java,,20,9,0.45,195,104,0.5333,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Linux,,20,10,0.5,195,105,0.5385,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Machine Learning,,20,8,0.4,195,105,0.5385,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,MySQL,,20,0,0.0,195,3,0.0154,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,NLP,,20,10,0.5,195,104,0.5333,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,PyTorch,,20,7,0.35,195,101,0.5179,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Python,,20,11,0.55,195,98,0.5026,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Ray,,20,0,0.0,195,2,0.0103,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,SRE,,20,0,0.0,195,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Shell脚本,,20,0,0.0,195,3,0.0154,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Spark,,20,0,0.0,195,5,0.0256,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,TensorFlow,,20,11,0.55,195,106,0.5436,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,Transformer,,20,0,0.0,195,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,信息检索,,20,8,0.4,195,91,0.4667,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,内存管理,,20,0,0.0,195,3,0.0154,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,冷启动优化,,20,1,0.05,195,2,0.0103,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,分布式计算,,20,1,0.05,195,6,0.0308,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,因果推断,,20,1,0.05,195,5,0.0256,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,图像图形技术,,20,1,0.05,195,2,0.0103,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,在线服务,,20,0,0.0,195,5,0.0256,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,多任务学习,,20,0,0.0,195,4,0.0205,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,多目标优化,,20,0,0.0,195,2,0.0103,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,序列建模,,20,2,0.1,195,4,0.0205,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,异构计算,,20,0,0.0,195,8,0.041,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,推荐算法,,20,12,0.6,195,106,0.5436,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,搜索算法,,20,9,0.45,195,87,0.4462,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,操作系统,,20,2,0.1,195,10,0.0513,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,数据工程,,20,0,0.0,195,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,机器学习,,20,11,0.55,195,106,0.5436,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,模型压缩,,20,0,0.0,195,4,0.0205,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,模式识别,,20,0,0.0,195,1,0.0051,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,消息队列,,20,0,0.0,195,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,深度学习,,20,10,0.5,195,87,0.4462,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,深度学习框架,,20,0,0.0,195,7,0.0359,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,特征工程,,20,0,0.0,195,6,0.0308,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,算法工程,,20,0,0.0,195,3,0.0154,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,网络编程,,20,0,0.0,195,3,0.0154,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,自然语言处理,,20,0,0.0,195,1,0.0051,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,计算机体系结构,,20,0,0.0,195,4,0.0205,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,计算机网络,,20,1,0.05,195,3,0.0154,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,计算机视觉,,20,1,0.05,195,3,0.0154,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,软件开发,,20,0,0.0,195,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-08,推荐算法工程师,高性能计算,,20,0,0.0,195,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,C/C++,,23,11,0.4783,218,111,0.5092,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Go,,23,1,0.0435,218,5,0.0229,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Java,,23,14,0.6087,218,118,0.5413,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Linux,,23,12,0.5217,218,117,0.5367,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Machine Learning,,23,13,0.5652,218,118,0.5413,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,MySQL,,23,1,0.0435,218,4,0.0183,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,NLP,,23,13,0.5652,218,117,0.5367,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,PyTorch,,23,12,0.5217,218,113,0.5183,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Python,,23,12,0.5217,218,110,0.5046,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Ray,,23,1,0.0435,218,3,0.0138,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,SRE,,23,0,0.0,218,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Shell脚本,,23,0,0.0,218,3,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Spark,,23,0,0.0,218,5,0.0229,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,TensorFlow,,23,11,0.4783,218,117,0.5367,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,Transformer,,23,0,0.0,218,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,信息检索,,23,9,0.3913,218,100,0.4587,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,内存管理,,23,0,0.0,218,3,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,冷启动优化,,23,0,0.0,218,2,0.0092,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,分布式计算,,23,0,0.0,218,6,0.0275,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,因果推断,,23,3,0.1304,218,8,0.0367,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,图像图形技术,,23,0,0.0,218,2,0.0092,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,在线服务,,23,2,0.087,218,7,0.0321,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,多任务学习,,23,4,0.1739,218,8,0.0367,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,多目标优化,,23,0,0.0,218,2,0.0092,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,序列建模,,23,1,0.0435,218,5,0.0229,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,异构计算,,23,1,0.0435,218,9,0.0413,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,推荐算法,,23,12,0.5217,218,118,0.5413,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,搜索算法,,23,11,0.4783,218,98,0.4495,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,操作系统,,23,1,0.0435,218,11,0.0505,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,数据工程,,23,0,0.0,218,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,机器学习,,23,10,0.4348,218,116,0.5321,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,模型压缩,,23,0,0.0,218,4,0.0183,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,模式识别,,23,0,0.0,218,1,0.0046,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,消息队列,,23,0,0.0,218,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,深度学习,,23,13,0.5652,218,100,0.4587,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,深度学习框架,,23,1,0.0435,218,8,0.0367,当月活跃技能,0,25,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,特征工程,,23,2,0.087,218,8,0.0367,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,算法工程,,23,0,0.0,218,3,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,网络编程,,23,0,0.0,218,3,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,自然语言处理,,23,2,0.087,218,3,0.0138,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,计算机体系结构,,23,0,0.0,218,4,0.0183,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,计算机网络,,23,0,0.0,218,3,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,计算机视觉,,23,0,0.0,218,3,0.0138,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,软件开发,,23,0,0.0,218,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-09,推荐算法工程师,高性能计算,,23,0,0.0,218,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,C/C++,,19,9,0.4737,237,120,0.5063,稳定核心技能,1,7,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Go,,19,1,0.0526,237,6,0.0253,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Java,,19,10,0.5263,237,128,0.5401,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Linux,,19,9,0.4737,237,126,0.5316,稳定核心技能,1,8,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Machine Learning,,19,10,0.5263,237,128,0.5401,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,MySQL,,19,0,0.0,237,4,0.0169,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,NLP,,19,9,0.4737,237,126,0.5316,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,PyTorch,,19,11,0.5789,237,124,0.5232,稳定核心技能,1,3,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Python,,19,13,0.6842,237,123,0.519,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Ray,,19,0,0.0,237,3,0.0127,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,SRE,,19,0,0.0,237,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Shell脚本,,19,1,0.0526,237,4,0.0169,当月活跃技能,0,16,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Spark,,19,0,0.0,237,5,0.0211,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,TensorFlow,,19,8,0.4211,237,125,0.5274,稳定核心技能,1,11,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,Transformer,,19,0,0.0,237,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,信息检索,,19,8,0.4211,237,108,0.4557,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,内存管理,,19,0,0.0,237,3,0.0127,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,冷启动优化,,19,1,0.0526,237,3,0.0127,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,分布式计算,,19,0,0.0,237,6,0.0253,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,因果推断,,19,0,0.0,237,8,0.0338,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,图像图形技术,,19,0,0.0,237,2,0.0084,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,在线服务,,19,0,0.0,237,7,0.0295,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,多任务学习,,19,1,0.0526,237,9,0.038,当月活跃技能,0,18,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,多目标优化,,19,0,0.0,237,2,0.0084,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,序列建模,,19,1,0.0526,237,6,0.0253,当月活跃技能,0,19,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,异构计算,,19,0,0.0,237,9,0.038,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,推荐算法,,19,11,0.5789,237,129,0.5443,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,搜索算法,,19,8,0.4211,237,106,0.4473,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,操作系统,,19,0,0.0,237,11,0.0464,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,数据工程,,19,0,0.0,237,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,机器学习,,19,12,0.6316,237,128,0.5401,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,模型压缩,,19,0,0.0,237,4,0.0169,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,模式识别,,19,1,0.0526,237,2,0.0084,当月活跃技能,0,20,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,消息队列,,19,0,0.0,237,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,深度学习,,19,9,0.4737,237,109,0.4599,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,深度学习框架,,19,0,0.0,237,8,0.0338,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,特征工程,,19,1,0.0526,237,9,0.038,当月活跃技能,0,21,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,算法工程,,19,0,0.0,237,3,0.0127,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,网络编程,,19,1,0.0526,237,4,0.0169,当月活跃技能,0,22,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,自然语言处理,,19,0,0.0,237,3,0.0127,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,计算机体系结构,,19,0,0.0,237,4,0.0169,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,计算机网络,,19,1,0.0526,237,4,0.0169,当月活跃技能,0,23,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,计算机视觉,,19,2,0.1053,237,5,0.0211,当月活跃技能,0,14,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,软件开发,,19,1,0.0526,237,1,0.0042,当月活跃技能,0,24,2026-08-07T09:06:31+00:00
2025-10,推荐算法工程师,高性能计算,,19,0,0.0,237,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,C/C++,,23,12,0.5217,260,132,0.5077,稳定核心技能,1,4,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Go,,23,0,0.0,260,6,0.0231,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Java,,23,13,0.5652,260,141,0.5423,稳定核心技能,1,2,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Linux,,23,14,0.6087,260,140,0.5385,稳定核心技能,1,1,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Machine Learning,,23,9,0.3913,260,137,0.5269,稳定核心技能,1,12,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,MySQL,,23,0,0.0,260,4,0.0154,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,NLP,,23,12,0.5217,260,138,0.5308,稳定核心技能,1,5,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,PyTorch,,23,11,0.4783,260,135,0.5192,稳定核心技能,1,9,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Python,,23,12,0.5217,260,135,0.5192,稳定核心技能,1,6,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Ray,,23,0,0.0,260,3,0.0115,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,SRE,,23,0,0.0,260,0,0.0,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Shell脚本,,23,0,0.0,260,4,0.0154,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Spark,,23,0,0.0,260,5,0.0192,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,TensorFlow,,23,11,0.4783,260,136,0.5231,稳定核心技能,1,10,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,Transformer,,23,1,0.0435,260,1,0.0038,当月活跃技能,0,17,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,信息检索,,23,9,0.3913,260,117,0.45,稳定核心技能,1,13,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,内存管理,,23,0,0.0,260,3,0.0115,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,冷启动优化,,23,0,0.0,260,3,0.0115,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,分布式计算,,23,0,0.0,260,6,0.0231,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,因果推断,,23,2,0.087,260,10,0.0385,当月活跃技能,0,15,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,图像图形技术,,23,0,0.0,260,2,0.0077,当月未出现,0,,2026-08-07T09:06:31+00:00
2025-11,推荐算法工程师,在线服务,,23,0,0.0,260,7,0.0269,当月未出现,0,,2026-08-07T09:06:31+00:00
