normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
多租户架构,系统与运维,,AI安全; 软件研发; 基础设施,AI安全工程师; 系统软件工程师; 后端开发工程师; 嵌入式软件工程师; 客户端开发工程师; 软件开发工程师; 云计算工程师,2025-02,2026-04,GEN000165,GEN001206,20,GEN000165; GEN001179; GEN001180; GEN001181; GEN000168; GEN000169; GEN000748; GEN000752; GEN001187; GEN001188; GEN001189; GEN000175; GEN000766; GEN001332; GEN000769; GEN000777; GEN001719; GEN000785; GEN000176; GEN001206,20,base_split,2026-07-24T11:49:13+00:00
多语言开发,软件开发,,AI算法; 算法,算法工程师; 控制算法工程师,2025-05,2026-05,GEN000690,GEN000728,5,GEN000690; GEN000694; GEN000701; GEN000711; GEN000728,5,base_split,2026-07-24T11:49:13+00:00
大模型后训练,大模型,,AI应用; AI安全,AI应用工程师; AI Agent应用工程师; AI安全工程师,2025-05,2026-04,GEN000123,GEN000148,6,GEN000123; GEN000128; GEN000131; GEN000138; GEN000145; GEN000148,6,base_split,2026-07-24T11:49:13+00:00
大模型安全,大模型,,软件研发; 技术支持; 测试质量,Android开发工程师; 技术支持工程师; 测试开发工程师,2025-03,2026-02,GEN001088,GEN001576,5,GEN001088; GEN001094; GEN001109; GEN001882; GEN001576,5,base_split,2026-07-24T11:49:13+00:00
大模型应用,大模型,,产品; 基础设施; 算法; AI应用; 软件研发; 硬件; 安全; 技术支持; 数据,AI产品经理; 运维工程师; 风控算法工程师; AI应用工程师; 后端开发工程师; 软件架构师; Java开发工程师; iOS开发工程师; 硬件工程师; 安全工程师; 技术支持工程师; 客户端开发工程师; 解决方案工程师; 数据工程师; 网络安全工程师; 数据平台工程师; 数据分析师; 数据仓库工程师,2024-12,2026-04,GEN002303,GEN000800,47,GEN002303; GEN001658; GEN001735; GEN000120; GEN000744; GEN000745; GEN000930; GEN001138; GEN001665; GEN002271; GEN001139; GEN000754; GEN000756; GEN000936; GEN001142; GEN000761; GEN000763; GEN001744; GEN001902; GEN000129; GEN000765; GEN000945; GEN000946; GEN000947; GEN001147; GEN001905; GEN002318; GEN000769; GEN001151; GEN001906; GEN002319; GEN001154; GEN001752; GEN000787; GEN001157; GEN001159; GEN001754; GEN002325; GEN000791; GEN000960; GEN001465; GEN001755; GEN002328; GEN000794; GEN001160; GEN000797; GEN000800,47,base_split,2026-07-24T11:49:13+00:00
大模型强化,大模型,,软件研发; AI应用,全栈开发工程师; 软件架构师; Java开发工程师; AI Agent应用工程师; AI应用工程师,2025-01,2026-04,GEN000874,GEN000147,9,GEN000874; GEN000882; GEN000127; GEN000888; GEN000897; GEN000899; GEN000134; GEN000143; GEN000147,9,base_split,2026-07-24T11:49:13+00:00
大模型微调,大模型,,软件研发; 测试质量; AI应用; AI算法; AI安全,软件架构师; 测试开发工程师; AI应用工程师; 语音算法工程师; 前端开发工程师; AI安全工程师,2024-12,2026-03,GEN001269,GEN001580,14,GEN001269; GEN001556; GEN000126; GEN000128; GEN001561; GEN001562; GEN001563; GEN001564; GEN001566; GEN001569; GEN001570; GEN000135; GEN000138; GEN001580,14,base_split,2026-07-24T11:49:13+00:00
大模型训练,大模型,,算法; 基础设施; 技术支持; 数据,广告算法工程师; 运维工程师; 技术支持工程师; 数据开发工程师,2024-12,2026-05,GEN000516,GEN001682,10,GEN000516; GEN001666; GEN001873; GEN000525; GEN001670; GEN001671; GEN001880; GEN001883; GEN001680; GEN001682,10,base_split,2026-07-24T11:49:13+00:00
大模型评测,大模型,,AI应用; 测试质量; AI算法,AI应用工程师; 测试工程师; 质量工程师; 大模型算法工程师,2025-02,2026-03,GEN001506,GEN001613,8,GEN001506; GEN001509; GEN001626; GEN001604; GEN001609; GEN001525; GEN001532; GEN001613,8,base_split,2026-07-24T11:49:13+00:00
大模型预训练,大模型,,软件研发; AI基础设施; AI算法,全栈开发工程师; AI Infra工程师; 大模型算法工程师,2024-12,2026-01,GEN000872,GEN000206,9,GEN000872; GEN000879; GEN000193; GEN000883; GEN000198; GEN000892; GEN000204; GEN000205; GEN000206,9,base_split,2026-07-24T11:49:13+00:00
封装EDA,硬件与芯片,,通信; 芯片,通信工程师; 芯片测试工程师,2024-12,2026-04,GEN002057,GEN002186,10,GEN002057; GEN002060; GEN002173; GEN002174; GEN002181; GEN002182; GEN002183; GEN002184; GEN002185; GEN002186,10,base_split,2026-07-24T11:49:13+00:00
小模型,大模型,,软件研发,软件架构师,2025-01,2025-04,GEN001272,GEN001277,2,GEN001272; GEN001277,2,base_split,2026-07-24T11:49:13+00:00
工业自动化,工业与物联网,,硬件; AI算法; AI应用; 芯片; 算法,结构工程师; 计算机视觉算法工程师; AI应用工程师; 算法工程师; 芯片测试工程师; 电源工程师; 硬件工程师; 控制算法工程师,2024-12,2026-05,GEN002207,GEN000730,50,GEN002207; GEN002208; GEN000346; GEN002209; GEN002211; GEN002212; GEN002213; GEN000350; GEN000351; GEN002214; GEN002215; GEN000688; GEN002216; GEN002217; GEN001981; GEN002173; GEN002174; GEN002192; GEN002218; GEN002219; GEN002176; GEN002193; GEN002220; GEN002221; GEN002222; GEN002178; GEN002194; GEN002223; GEN002224; GEN002225; GEN002179; GEN002180; GEN002226; GEN002227; GEN000366; GEN002182; GEN002198; GEN002183; GEN002184; GEN002199; GEN002200; GEN002228; GEN002229; GEN000721; GEN002230; GEN002231; GEN002186; GEN002233; GEN000726; GEN000730,50,base_split,2026-07-24T11:49:13+00:00
序列建模,AI,,AI算法; 软件研发; 芯片,大模型算法工程师; 系统软件工程师; 嵌入式软件工程师; 芯片设计工程师,2025-03,2026-04,GEN001182,GEN001205,7,GEN001182; GEN001183; GEN001189; GEN001194; GEN001195; GEN001196; GEN001205,7,base_split,2026-07-24T11:49:13+00:00
异常检测,软件工程,,软件研发; 安全; 芯片; 数据; 基础设施,系统软件工程师; 安全工程师; 芯片测试工程师; 信息安全工程师; 数据平台工程师; 数据库工程师,2024-12,2026-03,GEN001173,GEN001794,16,GEN001173; GEN001175; GEN001178; GEN001776; GEN001636; GEN001769; GEN001418; GEN001782; GEN001783; GEN001836; GEN001785; GEN001838; GEN001422; GEN001204; GEN001424; GEN001794,16,base_split,2026-07-24T11:49:13+00:00
异构计算,硬件与芯片,,AI基础设施; 硬件; 基础设施; AI算法; 软件研发; 安全; 技术支持; 测试质量,AI Infra工程师; 硬件工程师; 网络工程师; 大模型算法工程师; 嵌入式软件工程师; 安全工程师; 解决方案工程师; 算法工程师; 测试工程师; 技术支持工程师; AI Agent算法工程师,2024-12,2026-05,GEN000183,GEN001931,41,GEN000183; GEN000184; GEN002262; GEN000185; GEN000186; GEN000188; GEN002270; GEN000191; GEN000192; GEN001216; GEN001777; GEN000196; GEN001219; GEN001778; GEN001897; GEN000693; GEN001625; GEN001626; GEN002277; GEN001628; GEN001899; GEN001900; GEN001902; GEN000698; GEN001903; GEN001904; GEN002280; GEN001785; GEN001909; GEN001912; GEN000709; GEN001225; GEN000710; GEN001790; GEN001918; GEN000714; GEN000717; GEN001629; GEN002289; GEN001794; GEN001931,41,base_split,2026-07-24T11:49:13+00:00
引擎开发,软件开发,,AI算法; 数据,计算机视觉算法工程师; 数据平台工程师,2025-10,2026-03,GEN000363,GEN001424,5,GEN000363; GEN000364; GEN000365; GEN001422; GEN001424,5,base_split,2026-07-24T11:49:13+00:00
弱网优化,系统与运维,,软件研发; AI算法,iOS开发工程师; AI Agent算法工程师,2024-12,2026-04,GEN001133,GEN000146,7,GEN001133; GEN001138; GEN001143; GEN001145; GEN001147; GEN001159; GEN000146,7,base_split,2026-07-24T11:49:13+00:00
归因分析,软件工程,,产品; 数据,AI产品经理; 数据分析师; 数据工程师; 数据仓库工程师,2024-12,2026-02,GEN002302,GEN002328,20,GEN002302; GEN002303; GEN002304; GEN002305; GEN002306; GEN002308; GEN001448; GEN002310; GEN002315; GEN002316; GEN001454; GEN002318; GEN001456; GEN002319; GEN001459; GEN002321; GEN002322; GEN001462; GEN001463; GEN002328,20,base_split,2026-07-24T11:49:13+00:00
录制回放,软件工程,,软件研发,系统软件工程师,2025-05,2025-05,GEN001187,GEN001187,1,GEN001187,1,base_split,2026-07-24T11:49:13+00:00
微服务安全,系统与运维,,安全; AI安全,信息安全工程师; AI安全工程师,2025-02,2025-12,GEN001768,GEN001772,3,GEN001768; GEN000168; GEN001772,3,base_split,2026-07-24T11:49:13+00:00
微服务架构,软件工程,,软件研发; 基础设施; AI算法; AI应用,Java开发工程师; 运维工程师; 大模型算法工程师; 嵌入式软件工程师; 软件架构师; AI应用工程师; 全栈开发工程师; 语音算法工程师,2024-12,2026-03,GEN000921,GEN000036,25,GEN000921; GEN001656; GEN000003; GEN000926; GEN001272; GEN001633; GEN001658; GEN001273; GEN000929; GEN000932; GEN000881; GEN000885; GEN000938; GEN001283; GEN000940; GEN000894; GEN000018; GEN000899; GEN000021; GEN000904; GEN000953; GEN001292; GEN000031; GEN001293; GEN000036,25,base_split,2026-07-24T11:49:13+00:00
性能优化,软件工程,,AI基础设施; 基础设施; 软件研发; 硬件; AI算法; 算法; 技术支持; 数据; 测试质量; 芯片,AI Infra工程师; 服务器工程师; 系统软件工程师; 嵌入式软件工程师; iOS开发工程师; 电源工程师; NLP算法工程师; 数据库工程师; 广告算法工程师; 全栈开发工程师; 客户端开发工程师; 解决方案工程师; 数据开发工程师; 大模型算法工程师; 前端开发工程师; 数据平台工程师; 数据分析师; 技术支持工程师; 测试开发工程师; 网络工程师; 芯片设计工程师; 数据工程师,2024-12,2026-05,GEN000184,GEN001931,54,GEN000184; GEN001132; GEN001173; GEN001212; GEN001134; GEN001135; GEN001214; GEN001848; GEN000061; GEN001829; GEN000521; GEN001137; GEN000879; GEN001185; GEN001893; GEN001978; GEN000194; GEN000822; GEN000824; GEN001188; GEN001831; GEN000826; GEN001833; GEN001145; GEN001453; GEN001835; GEN001899; GEN001901; GEN000085; GEN001147; GEN001567; GEN001836; GEN000088; GEN000204; GEN000837; GEN000838; GEN001196; GEN000205; GEN000842; GEN001571; GEN001154; GEN001155; GEN001200; GEN001224; GEN001917; GEN001159; GEN001462; GEN001575; GEN001841; GEN000100; GEN001578; GEN001842; GEN001843; GEN001931,54,base_split,2026-07-24T11:49:13+00:00
感知算法,AI,,测试质量; 硬件,质量工程师; 电源工程师; 结构工程师,2024-12,2026-04,GEN001593,GEN002232,18,GEN001593; GEN002189; GEN002207; GEN002208; GEN002209; GEN002210; GEN002216; GEN002217; GEN002218; GEN002219; GEN001601; GEN002193; GEN001603; GEN002223; GEN002224; GEN002225; GEN001610; GEN002232,18,base_split,2026-07-24T11:49:13+00:00
持续学习,AI,,芯片; AI应用,芯片设计工程师; AI Agent应用工程师,2024-12,2025-07,GEN002098,GEN002116,6,GEN002098; GEN002103; GEN002104; GEN002108; GEN002112; GEN002116,6,base_split,2026-07-24T11:49:13+00:00
推理优化,大模型,,AI算法; 软件研发; 测试质量; 技术支持; AI应用,大模型算法工程师; 计算机视觉算法工程师; 软件开发工程师; 质量工程师; 技术支持工程师; 语音算法工程师; AI应用工程师,2024-12,2026-04,GEN000001,GEN001353,21,GEN000001; GEN001866; GEN001321; GEN001601; GEN001876; GEN000012; GEN001328; GEN001877; GEN001329; GEN001333; GEN001334; GEN001335; GEN001339; GEN001341; GEN000025; GEN001881; GEN000027; GEN000032; GEN001351; GEN000038; GEN001353,21,base_split,2026-07-24T11:49:13+00:00
推荐算法,AI,,算法; AI算法; 数据; AI安全; 软件研发; AI应用; 安全,广告算法工程师; 算法工程师; 大模型算法工程师; 数据工程师; AI Agent算法工程师; AI安全工程师; 推荐算法工程师; 驱动开发工程师; AI应用工程师; 算法研究员; 后端开发工程师; 安全工程师; 计算机视觉算法工程师; NLP算法工程师; 客户端开发工程师; 机器学习算法工程师,2024-12,2026-05,GEN000343,GEN000729,53,GEN000343; GEN000684; GEN001480; GEN001481; GEN000519; GEN000685; GEN001483; GEN000165; GEN000520; GEN000166; GEN000436; GEN001235; GEN001236; GEN001237; GEN000007; GEN000662; GEN000170; GEN000523; GEN000751; GEN000526; GEN001242; GEN000013; GEN000312; GEN000358; GEN001244; GEN000316; GEN000446; GEN000668; GEN001247; GEN000017; GEN000450; GEN000767; GEN001249; GEN000019; GEN000023; GEN000456; GEN000457; GEN000538; GEN000704; GEN000367; GEN000368; GEN000462; GEN000708; GEN001492; GEN000786; GEN000467; GEN000788; GEN000036; GEN000625; GEN000718; GEN000796; GEN000177; GEN000729,53,base_split,2026-07-24T11:49:13+00:00
搜索算法,AI,,AI算法; 算法; 软件研发; AI应用; 芯片; 技术支持; 数据; 硬件; AI安全,大模型算法工程师; 广告算法工程师; 风控算法工程师; 计算机视觉算法工程师; 后端开发工程师; NLP算法工程师; 推荐算法工程师; 算法工程师; AI应用工程师; 驱动开发工程师; 芯片测试工程师; 技术支持工程师; C++开发工程师; 数据分析师; 大数据开发工程师; 数据工程师; 结构工程师; AI安全工程师,2024-12,2026-05,GEN000001,GEN000728,72,GEN000001; GEN000002; GEN000517; GEN000554; GEN001866; GEN000003; GEN000434; GEN000558; GEN000742; GEN000304; GEN000435; GEN001484; GEN000223; GEN000306; GEN000437; GEN000687; GEN000747; GEN000008; GEN000310; GEN000664; GEN001241; GEN001636; GEN000010; GEN000356; GEN001874; GEN000313; GEN000357; GEN000528; GEN001877; GEN000359; GEN000360; GEN000446; GEN000447; GEN000492; GEN000696; GEN001247; GEN001453; GEN000317; GEN000532; GEN000452; GEN000453; GEN000534; GEN000535; GEN000700; GEN001252; GEN000704; GEN000706; GEN001254; GEN001377; GEN000460; GEN000542; GEN000580; GEN001461; GEN000370; GEN000464; GEN000500; GEN001255; GEN001463; GEN001883; GEN000330; GEN000543; GEN000583; GEN000791; GEN001258; GEN000332; GEN000718; GEN000721; GEN001468; GEN000547; GEN000725; GEN000726; GEN000728,72,base_split,2026-07-24T11:49:13+00:00
操作系统,系统与运维,,软件研发; 数据; 测试质量; AI应用; 基础设施; 安全; 硬件; 产品; 技术支持; 通信; AI算法; AI安全; 芯片; 算法,C++开发工程师; 软件架构师; 数据平台工程师; 测试开发工程师; AI应用工程师; 数据库工程师; Java开发工程师; 客户端开发工程师; 系统软件工程师; 云计算工程师; 安全工程师; 硬件工程师; Android开发工程师; iOS开发工程师; 数据仓库工程师; 测试工程师; AI产品经理; 解决方案工程师; 通信工程师; 后端开发工程师; 全栈开发工程师; 大模型算法工程师; AI安全工程师; 芯片设计工程师; 技术支持工程师; 语音算法工程师; 大数据开发工程师; 广告算法工程师,2024-12,2026-04,GEN000975,GEN001163,120,GEN000975; GEN001269; GEN001270; GEN001548; GEN001549; GEN001692; GEN001826; GEN000118; GEN000925; GEN001042; GEN001178; GEN001695; GEN001774; GEN002265; GEN000978; GEN001084; GEN001085; GEN001136; GEN001179; GEN001393; GEN001828; GEN002267; GEN001087; GEN001276; GEN001550; GEN001552; GEN001700; GEN001701; GEN001776; GEN001891; GEN002062; GEN000749; GEN000750; GEN000879; GEN001044; GEN001277; GEN001892; GEN000009; GEN000123; GEN001280; GEN000172; GEN000756; GEN000885; GEN001190; GEN001281; GEN001396; GEN001557; GEN001707; GEN001876; GEN001896; GEN001898; GEN002065; GEN001095; GEN001879; GEN000014; GEN000397; GEN000761; GEN000762; GEN001049; GEN001145; GEN001146; GEN001780; GEN001781; GEN002069; GEN002279; GEN001050; GEN001052; GEN001101; GEN001148; GEN002071; GEN002280; GEN000132; GEN000896; GEN001056; GEN001400; GEN000407; GEN000900; GEN001060; GEN001110; GEN001152; GEN001289; GEN001419; GEN001717; GEN002285; GEN000410; GEN000542; GEN000985; GEN001062; GEN001111; GEN001154; GEN001718; GEN001719; GEN001789; GEN001839; GEN000138; GEN000783; GEN000785; GEN000787; GEN000906; GEN000907; GEN000908; GEN001065; GEN001157; GEN001158; GEN001201; GEN001721; GEN001918; GEN000033; GEN000792; GEN000959; GEN001067; GEN001069; GEN000963; GEN000964; GEN001117; GEN001204; GEN001580; GEN001724; GEN002085; GEN001163,120,base_split,2026-07-24T11:49:13+00:00
数字人技术,AI,,技术支持; AI算法; AI应用,技术支持工程师; 算法研究员; 解决方案工程师; AI应用工程师; AI Agent算法工程师,2025-02,2026-04,GEN001889,GEN001930,15,GEN001889; GEN000662; GEN001897; GEN000081; GEN000669; GEN001900; GEN000671; GEN001906; GEN001916; GEN001917; GEN000676; GEN001921; GEN001925; GEN001928; GEN001930,15,base_split,2026-07-24T11:49:13+00:00
数字取证,安全,,算法,风控算法工程师,2025-01,2025-01,GEN001735,GEN001735,1,GEN001735,1,base_split,2026-07-24T11:49:13+00:00
数据工程,数据工程,,算法; 硬件; 软件研发; 数据; 测试质量; 基础设施; 安全; 技术支持; AI算法; AI应用; 产品; 通信; AI安全; 芯片,广告算法工程师; 风控算法工程师; 结构工程师; C++开发工程师; 驱动开发工程师; 数据仓库工程师; 数据工程师; 测试开发工程师; 质量工程师; 运维工程师; 信息安全工程师; 数据库工程师; 技术支持工程师; 后端开发工程师; 机器学习算法工程师; Java开发工程师; iOS开发工程师; AI应用工程师; 电源工程师; 推荐算法工程师; 软件架构师; 测试工程师; 网络安全工程师; 硬件工程师; AI产品经理; 安全工程师; 数据分析师; 客户端开发工程师; 数据开发工程师; 通信工程师; 算法工程师; 系统软件工程师; 大模型算法工程师; AI安全工程师; 数据平台工程师; 前端开发工程师; 全栈开发工程师; 芯片设计工程师; AI Agent应用工程师; NLP算法工程师; 解决方案工程师; 嵌入式软件工程师; 云计算工程师; 服务器工程师; 大数据开发工程师,2024-12,2026-06,GEN000517,GEN001864,244,GEN000517; GEN000553; GEN000922; GEN000974; GEN001230; GEN001231; GEN001390; GEN001443; GEN001548; GEN001593; GEN001656; GEN001765; GEN001826; GEN001867; GEN000057; GEN000557; GEN000594; GEN000742; GEN000927; GEN001134; GEN001233; GEN001391; GEN001482; GEN001735; GEN001766; GEN001767; GEN001848; GEN000435; GEN000561; GEN000745; GEN000978; GEN000979; GEN001136; GEN001273; GEN001392; GEN001393; GEN001622; GEN001738; GEN001828; GEN001829; GEN002267; GEN002305; GEN000307; GEN000562; GEN000563; GEN000747; GEN000928; GEN000930; GEN001276; GEN001394; GEN001446; GEN002269; GEN002307; GEN002308; GEN000438; GEN000748; GEN001185; GEN001702; GEN001830; GEN001978; GEN002063; GEN000441; GEN000524; GEN000567; GEN000689; GEN000753; GEN000933; GEN001186; GEN001188; GEN001280; GEN001600; GEN000010; GEN000172; GEN000444; GEN000525; GEN000526; GEN000691; GEN000754; GEN000935; GEN000995; GEN001396; GEN001414; GEN001558; GEN001670; GEN001707; GEN001741; GEN001778; GEN001833; GEN001874; GEN002311; GEN000527; GEN000528; GEN000571; GEN000572; GEN000693; GEN000937; GEN000938; GEN001143; GEN001560; GEN001626; GEN001878; GEN002277; GEN000529; GEN000530; GEN000573; GEN000696; GEN000831; GEN000832; GEN000891; GEN000942; GEN000943; GEN001146; GEN001193; GEN001398; GEN001416; GEN001452; GEN001564; GEN001781; GEN001899; GEN002315; GEN002316; GEN000083; GEN000174; GEN000448; GEN000450; GEN000575; GEN000576; GEN000698; GEN000768; GEN000894; GEN000999; GEN001418; GEN001714; GEN001782; GEN001836; GEN002071; GEN002073; GEN002317; GEN002318; GEN000018; GEN000320; GEN000322; GEN000453; GEN000577; GEN000578; GEN000769; GEN000771; GEN000836; GEN000838; GEN000949; GEN000950; GEN001151; GEN001400; GEN001456; GEN001457; GEN001568; GEN001908; GEN002074; GEN002075; GEN000455; GEN000457; GEN000579; GEN000951; GEN000952; GEN001198; GEN001288; GEN001570; GEN001717; GEN001750; GEN001786; GEN002286; GEN000462; GEN000540; GEN000541; GEN000618; GEN000845; GEN000984; GEN000985; GEN001291; GEN001379; GEN001460; GEN001610; GEN001719; GEN001752; GEN001857; GEN001880; GEN001915; GEN000620; GEN000849; GEN000850; GEN000955; GEN001157; GEN001158; GEN001292; GEN001575; GEN001841; GEN001882; GEN001918; GEN001920; GEN002081; GEN002082; GEN000330; GEN000543; GEN000544; GEN000714; GEN000854; GEN001293; GEN001464; GEN001465; GEN001629; GEN001722; GEN001755; GEN001921; GEN002083; GEN002084; GEN002327; GEN000036; GEN000331; GEN000584; GEN000795; GEN000855; GEN000961; GEN000964; GEN001296; GEN001423; GEN001424; GEN001468; GEN001579; GEN001794; GEN001924; GEN002087; GEN002329; GEN000334; GEN000586; GEN000725; GEN000858; GEN001162; GEN002088; GEN002331; GEN000729; GEN000861; GEN001473; GEN001932; GEN001864,244,base_split,2026-07-24T11:49:13+00:00
