split,expected_route_status,split_reason,original_standard_category,original_standard_job,job_id,month,job_title
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001298,2026-05,国际化内容安全平台架构师（直播方向）-Data
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001299,2026-05,阿里云智能-解决方案架构师（新势力）-广州/深圳
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001300,2026-05,IaaS机型实例架构师-计算
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001301,2026-06,阿里云智能-售前解决方案架构师SA-央部及北方大区（综合部委）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001302,2026-06,阿里云智能-资深解决方案架构师（政务/政法方向）-杭州
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件架构师,GEN001303,2026-07,ATH-AI创新事业部-产品解决方案架构师-Qoder
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001304,2024-12,微信视频号-开发工程师-推荐大模型方向
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001305,2024-12,《三角洲行动》-高级UE端游引擎开发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001306,2024-12,AI平台开发工程师-TikTok Shop
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001307,2025-01,网络安全开发实习生-安全与风控
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001308,2025-01,小米汽车-硬件研发工程师-电驱减速箱方向
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001309,2025-01,panel开发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001310,2025-02,高级Video软件开发工程师-移动OS（北京/上海）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001311,2025-02,资深研发工程师-行业营销
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001312,2025-02,专家硬件研发工程师（光学）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001313,2025-02,AI软件工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001314,2025-03,对象存储研发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001315,2025-03,panel开发工程师/专家
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001316,2025-03,端安全研发专家-国际电商
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001317,2025-04,数据研发实习生-【安全线】
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001318,2025-04,大数据研发工程师-Data
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001319,2025-04,高级研发工程师 - AI方向
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001320,2025-05,资深安全研发工程师-火山引擎
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001321,2025-05,软件开发岗（广告外投引擎方向）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001322,2025-06,基础设施与稳定性工程-AIOps Agent 研发工程师-杭州
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001323,2025-06,大模型数据工程研发实习生-TikTok AI创新中心
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001324,2025-06,数据开发工程师-地理位置中台
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001325,2025-07,资深安全研发工程师（流量安全方向）-安全与风控
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001326,2025-07,微信-WeLM 大模型 RL 环境构建研发工程师（深圳、上海）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001327,2025-07,AI芯片BSP软件实习生-芯片研发
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001328,2025-08,产线测试软件开发工程师-移动OS
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001329,2025-08,浏览器高级开发工程师-PICO浏览器
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001330,2025-08,日志服务产品开发工程师-Data
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001331,2025-09,Beyond Effects开发实习生
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001332,2025-09,桌面端研发工程师-醒图（深圳/广州）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001333,2025-09,Spark引擎研发工程师-数据平台
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001334,2025-09,安全开发实习生（电商安全）-TikTok Shop
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001335,2025-10,无人车整车域控制器底层软件开发工程师（J94056）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001336,2025-10,阿里云智能-IAAS架构研发专家/高级专家（高性能网络研发）-专有云（北京/上海/杭州/深圳）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001337,2025-10,大数据开发工程师-内容质量
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001338,2025-11,软件技术开发岗
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001339,2025-11,CPG-分布式训练高级研发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001340,2025-11,监控平台研发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001341,2025-12,腾讯云大数据-实时引擎研发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001342,2025-12,资深 Unreal 玩法开发工程师（玩法实现与优化方向）
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001343,2026-01,阿里控股-评测研发工程师-杭州/北京
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001344,2026-01,网络平台研发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001345,2026-02,AI芯片计算软件工程师（固件方向）-Data
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001346,2026-02,AI业务研发工程师（AI导购方向）-TikTok Shop
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001347,2026-02,高德-具身智能数据闭环仿真引擎研发工程师-具身智能数据方向
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001348,2026-03,国际支付高级研发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001349,2026-03,飞书低代码/集成开发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001350,2026-03,广告系统OLAP引擎开发工程师
base,existing_job,base_known_job_history,软件研发,软件开发工程师,GEN001351,2026-03,小米汽车-电解液开发资深工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001352,2026-04,具身智能机器人算法研发工程师/专家
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001353,2026-04,数据开发工程师-抖音账号
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001354,2026-04,阿里云智能-网络安全研发工程师-应用层安全接入网关
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001355,2026-04,硬件加速推理引擎运行时开发工程师-AI工具链
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001356,2026-05,资深研发工程师（服务架构方向）-剪映CapCut-深圳/广州
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001357,2026-05,高阶软件开发岗
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001358,2026-05,Agent研发实习生-飞书办公套件
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001359,2026-05,智能硬件灯具开发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001360,2026-06,资深C端风控系统研发（J96371）
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001361,2026-06,智能引擎-多模态推理平台研发工程师/专家-杭州/北京
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001362,2026-06,JoyClaw（京东官方OpenClaw）研发工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001363,2026-07,精密制造工艺技术开发高级工程师
known_job_increment,existing_job,future_increment_from_retained_standard_job,软件研发,软件开发工程师,GEN001364,2026-07,分布式存储研发实习生
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001365,2024-12,大模型数据工程师-Code/Agent
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001366,2025-02,AI金融数据工程师
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001367,2025-03,大数据工程师
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001368,2025-04,混元大语言数据工程师（北京/深圳）
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001369,2025-05,大数据工程师
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001370,2025-06,AI金融数据工程师
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001371,2025-07,大模型数据工程师
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001372,2025-08,金融科技-AI数据产品经理-数据开发方向
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001373,2025-09,多模态数据工程师-Seed
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001374,2025-09,大数据工程师
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001375,2025-10,大模型数据工程师
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001376,2025-11,阿里云智能-AI 数据开发（ETL）工程-秒悟-杭州
base,existing_job,base_known_job_history,数据,数据开发工程师,GEN001377,2025-12,大数据工程师（实时计算）
