month,month_index,standard_job,standard_category,skill,kg_display_skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency,skill_trend_type,skill_stage,job_demand_trend_type
2026-07,20,系统软件工程师,软件研发,游戏与图形开发,游戏与图形,20,0,0.0000,424,0,0.0000,间歇出现,traditional,????
2024-12,1,系统软件工程师,软件研发,Kafka,数据工程,23,0,0.0000,23,0,0.0000,持续下降,traditional,????
2025-01,2,系统软件工程师,软件研发,Kafka,数据工程,23,0,0.0000,46,0,0.0000,持续下降,traditional,????
2025-02,3,系统软件工程师,软件研发,Kafka,数据工程,23,0,0.0000,69,0,0.0000,持续下降,traditional,????
2025-03,4,系统软件工程师,软件研发,Kafka,数据工程,20,0,0.0000,89,0,0.0000,持续下降,traditional,????
2025-04,5,系统软件工程师,软件研发,Kafka,数据工程,20,0,0.0000,109,0,0.0000,持续下降,traditional,????
2025-05,6,系统软件工程师,软件研发,Kafka,数据工程,22,0,0.0000,131,0,0.0000,持续下降,traditional,????
2025-06,7,系统软件工程师,软件研发,Kafka,数据工程,20,0,0.0000,151,0,0.0000,持续下降,traditional,????
2025-07,8,系统软件工程师,软件研发,Kafka,数据工程,21,0,0.0000,172,0,0.0000,持续下降,traditional,????
2025-08,9,系统软件工程师,软件研发,Kafka,数据工程,22,0,0.0000,194,0,0.0000,持续下降,traditional,????
2025-09,10,系统软件工程师,软件研发,Kafka,数据工程,23,0,0.0000,217,0,0.0000,持续下降,traditional,????
2025-10,11,系统软件工程师,软件研发,Kafka,数据工程,21,0,0.0000,238,0,0.0000,持续下降,traditional,????
2025-11,12,系统软件工程师,软件研发,Kafka,数据工程,20,0,0.0000,258,0,0.0000,持续下降,traditional,????
2025-12,13,系统软件工程师,软件研发,Kafka,数据工程,21,0,0.0000,279,0,0.0000,持续下降,traditional,????
2026-01,14,系统软件工程师,软件研发,Kafka,数据工程,21,0,0.0000,300,0,0.0000,持续下降,traditional,????
2026-02,15,系统软件工程师,软件研发,Kafka,数据工程,19,0,0.0000,319,0,0.0000,持续下降,traditional,????
2026-03,16,系统软件工程师,软件研发,Kafka,数据工程,20,0,0.0000,339,0,0.0000,持续下降,traditional,????
2026-04,17,系统软件工程师,软件研发,Kafka,数据工程,22,0,0.0000,361,0,0.0000,持续下降,traditional,????
2026-05,18,系统软件工程师,软件研发,Kafka,数据工程,21,0,0.0000,382,0,0.0000,持续下降,traditional,????
2026-06,19,系统软件工程师,软件研发,Kafka,数据工程,22,0,0.0000,404,0,0.0000,持续下降,traditional,????
2026-07,20,系统软件工程师,软件研发,Kafka,数据工程,20,0,0.0000,424,0,0.0000,持续下降,traditional,????
2024-12,1,系统软件工程师,软件研发,MongoDB,数据工程,23,0,0.0000,23,0,0.0000,稳定型,traditional,????
2025-01,2,系统软件工程师,软件研发,MongoDB,数据工程,23,0,0.0000,46,0,0.0000,稳定型,traditional,????
2025-02,3,系统软件工程师,软件研发,MongoDB,数据工程,23,0,0.0000,69,0,0.0000,稳定型,traditional,????
2025-03,4,系统软件工程师,软件研发,MongoDB,数据工程,20,0,0.0000,89,0,0.0000,稳定型,traditional,????
2025-04,5,系统软件工程师,软件研发,MongoDB,数据工程,20,0,0.0000,109,0,0.0000,稳定型,traditional,????
2025-05,6,系统软件工程师,软件研发,MongoDB,数据工程,22,0,0.0000,131,0,0.0000,稳定型,traditional,????
2025-06,7,系统软件工程师,软件研发,MongoDB,数据工程,20,0,0.0000,151,0,0.0000,稳定型,traditional,????
2025-07,8,系统软件工程师,软件研发,MongoDB,数据工程,21,0,0.0000,172,0,0.0000,稳定型,traditional,????
2025-08,9,系统软件工程师,软件研发,MongoDB,数据工程,22,1,0.0455,194,1,0.0052,稳定型,traditional,????
2025-09,10,系统软件工程师,软件研发,MongoDB,数据工程,23,0,0.0000,217,1,0.0046,稳定型,traditional,????
2025-10,11,系统软件工程师,软件研发,MongoDB,数据工程,21,0,0.0000,238,1,0.0042,稳定型,traditional,????
2025-11,12,系统软件工程师,软件研发,MongoDB,数据工程,20,0,0.0000,258,1,0.0039,稳定型,traditional,????
2025-12,13,系统软件工程师,软件研发,MongoDB,数据工程,21,0,0.0000,279,1,0.0036,稳定型,traditional,????
2026-01,14,系统软件工程师,软件研发,MongoDB,数据工程,21,0,0.0000,300,1,0.0033,稳定型,traditional,????
2026-02,15,系统软件工程师,软件研发,MongoDB,数据工程,19,0,0.0000,319,1,0.0031,稳定型,traditional,????
2026-03,16,系统软件工程师,软件研发,MongoDB,数据工程,20,0,0.0000,339,1,0.0029,稳定型,traditional,????
2026-04,17,系统软件工程师,软件研发,MongoDB,数据工程,22,0,0.0000,361,1,0.0028,稳定型,traditional,????
2026-05,18,系统软件工程师,软件研发,MongoDB,数据工程,21,0,0.0000,382,1,0.0026,稳定型,traditional,????
2026-06,19,系统软件工程师,软件研发,MongoDB,数据工程,22,0,0.0000,404,1,0.0025,稳定型,traditional,????
2026-07,20,系统软件工程师,软件研发,MongoDB,数据工程,20,0,0.0000,424,1,0.0024,稳定型,traditional,????
2024-12,1,系统软件工程师,软件研发,React,编程语言,23,0,0.0000,23,0,0.0000,稳定型,traditional,????
2025-01,2,系统软件工程师,软件研发,React,编程语言,23,0,0.0000,46,0,0.0000,稳定型,traditional,????
2025-02,3,系统软件工程师,软件研发,React,编程语言,23,0,0.0000,69,0,0.0000,稳定型,traditional,????
2025-03,4,系统软件工程师,软件研发,React,编程语言,20,0,0.0000,89,0,0.0000,稳定型,traditional,????
2025-04,5,系统软件工程师,软件研发,React,编程语言,20,0,0.0000,109,0,0.0000,稳定型,traditional,????
2025-05,6,系统软件工程师,软件研发,React,编程语言,22,0,0.0000,131,0,0.0000,稳定型,traditional,????
2025-06,7,系统软件工程师,软件研发,React,编程语言,20,0,0.0000,151,0,0.0000,稳定型,traditional,????
2025-07,8,系统软件工程师,软件研发,React,编程语言,21,0,0.0000,172,0,0.0000,稳定型,traditional,????
2025-08,9,系统软件工程师,软件研发,React,编程语言,22,0,0.0000,194,0,0.0000,稳定型,traditional,????
2025-09,10,系统软件工程师,软件研发,React,编程语言,23,0,0.0000,217,0,0.0000,稳定型,traditional,????
2025-10,11,系统软件工程师,软件研发,React,编程语言,21,0,0.0000,238,0,0.0000,稳定型,traditional,????
2025-11,12,系统软件工程师,软件研发,React,编程语言,20,0,0.0000,258,0,0.0000,稳定型,traditional,????
2025-12,13,系统软件工程师,软件研发,React,编程语言,21,0,0.0000,279,0,0.0000,稳定型,traditional,????
2026-01,14,系统软件工程师,软件研发,React,编程语言,21,0,0.0000,300,0,0.0000,稳定型,traditional,????
2026-02,15,系统软件工程师,软件研发,React,编程语言,19,0,0.0000,319,0,0.0000,稳定型,traditional,????
2026-03,16,系统软件工程师,软件研发,React,编程语言,20,0,0.0000,339,0,0.0000,稳定型,traditional,????
2026-04,17,系统软件工程师,软件研发,React,编程语言,22,0,0.0000,361,0,0.0000,稳定型,traditional,????
2026-05,18,系统软件工程师,软件研发,React,编程语言,21,0,0.0000,382,0,0.0000,稳定型,traditional,????
2026-06,19,系统软件工程师,软件研发,React,编程语言,22,0,0.0000,404,0,0.0000,稳定型,traditional,????
2026-07,20,系统软件工程师,软件研发,React,编程语言,20,0,0.0000,424,0,0.0000,稳定型,traditional,????
2024-12,1,系统软件工程师,软件研发,信息安全,安全,23,0,0.0000,23,0,0.0000,持续下降,traditional,????
2025-01,2,系统软件工程师,软件研发,信息安全,安全,23,1,0.0435,46,1,0.0217,持续下降,traditional,????
2025-02,3,系统软件工程师,软件研发,信息安全,安全,23,0,0.0000,69,1,0.0145,持续下降,traditional,????
2025-03,4,系统软件工程师,软件研发,信息安全,安全,20,0,0.0000,89,1,0.0112,持续下降,traditional,????
2025-04,5,系统软件工程师,软件研发,信息安全,安全,20,0,0.0000,109,1,0.0092,持续下降,traditional,????
2025-05,6,系统软件工程师,软件研发,信息安全,安全,22,0,0.0000,131,1,0.0076,持续下降,traditional,????
2025-06,7,系统软件工程师,软件研发,信息安全,安全,20,0,0.0000,151,1,0.0066,持续下降,traditional,????
2025-07,8,系统软件工程师,软件研发,信息安全,安全,21,0,0.0000,172,1,0.0058,持续下降,traditional,????
2025-08,9,系统软件工程师,软件研发,信息安全,安全,22,0,0.0000,194,1,0.0052,持续下降,traditional,????
2025-09,10,系统软件工程师,软件研发,信息安全,安全,23,0,0.0000,217,1,0.0046,持续下降,traditional,????
2025-10,11,系统软件工程师,软件研发,信息安全,安全,21,0,0.0000,238,1,0.0042,持续下降,traditional,????
2025-11,12,系统软件工程师,软件研发,信息安全,安全,20,0,0.0000,258,1,0.0039,持续下降,traditional,????
2025-12,13,系统软件工程师,软件研发,信息安全,安全,21,0,0.0000,279,1,0.0036,持续下降,traditional,????
2026-01,14,系统软件工程师,软件研发,信息安全,安全,21,0,0.0000,300,1,0.0033,持续下降,traditional,????
2026-02,15,系统软件工程师,软件研发,信息安全,安全,19,0,0.0000,319,1,0.0031,持续下降,traditional,????
2026-03,16,系统软件工程师,软件研发,信息安全,安全,20,0,0.0000,339,1,0.0029,持续下降,traditional,????
2026-04,17,系统软件工程师,软件研发,信息安全,安全,22,0,0.0000,361,1,0.0028,持续下降,traditional,????
2026-05,18,系统软件工程师,软件研发,信息安全,安全,21,0,0.0000,382,1,0.0026,持续下降,traditional,????
2026-06,19,系统软件工程师,软件研发,信息安全,安全,22,0,0.0000,404,1,0.0025,持续下降,traditional,????
2026-07,20,系统软件工程师,软件研发,信息安全,安全,20,0,0.0000,424,1,0.0024,持续下降,traditional,????
2024-12,1,系统软件工程师,软件研发,汇编语言,编程语言,23,0,0.0000,23,0,0.0000,先上升后下降,traditional,????
2025-01,2,系统软件工程师,软件研发,汇编语言,编程语言,23,0,0.0000,46,0,0.0000,先上升后下降,traditional,????
2025-02,3,系统软件工程师,软件研发,汇编语言,编程语言,23,0,0.0000,69,0,0.0000,先上升后下降,traditional,????
2025-03,4,系统软件工程师,软件研发,汇编语言,编程语言,20,1,0.0500,89,1,0.0112,先上升后下降,traditional,????
2025-04,5,系统软件工程师,软件研发,汇编语言,编程语言,20,0,0.0000,109,1,0.0092,先上升后下降,traditional,????
2025-05,6,系统软件工程师,软件研发,汇编语言,编程语言,22,0,0.0000,131,1,0.0076,先上升后下降,traditional,????
2025-06,7,系统软件工程师,软件研发,汇编语言,编程语言,20,0,0.0000,151,1,0.0066,先上升后下降,traditional,????
2025-07,8,系统软件工程师,软件研发,汇编语言,编程语言,21,0,0.0000,172,1,0.0058,先上升后下降,traditional,????
2025-08,9,系统软件工程师,软件研发,汇编语言,编程语言,22,1,0.0455,194,2,0.0103,先上升后下降,traditional,????
2025-09,10,系统软件工程师,软件研发,汇编语言,编程语言,23,0,0.0000,217,2,0.0092,先上升后下降,traditional,????
2025-10,11,系统软件工程师,软件研发,汇编语言,编程语言,21,0,0.0000,238,2,0.0084,先上升后下降,traditional,????
2025-11,12,系统软件工程师,软件研发,汇编语言,编程语言,20,0,0.0000,258,2,0.0078,先上升后下降,traditional,????
2025-12,13,系统软件工程师,软件研发,汇编语言,编程语言,21,0,0.0000,279,2,0.0072,先上升后下降,traditional,????
2026-01,14,系统软件工程师,软件研发,汇编语言,编程语言,21,0,0.0000,300,2,0.0067,先上升后下降,traditional,????
2026-02,15,系统软件工程师,软件研发,汇编语言,编程语言,19,0,0.0000,319,2,0.0063,先上升后下降,traditional,????
2026-03,16,系统软件工程师,软件研发,汇编语言,编程语言,20,0,0.0000,339,2,0.0059,先上升后下降,traditional,????
2026-04,17,系统软件工程师,软件研发,汇编语言,编程语言,22,0,0.0000,361,2,0.0055,先上升后下降,traditional,????
2026-05,18,系统软件工程师,软件研发,汇编语言,编程语言,21,0,0.0000,382,2,0.0052,先上升后下降,traditional,????
2026-06,19,系统软件工程师,软件研发,汇编语言,编程语言,22,0,0.0000,404,2,0.0050,先上升后下降,traditional,????
2026-07,20,系统软件工程师,软件研发,汇编语言,编程语言,20,0,0.0000,424,2,0.0047,先上升后下降,traditional,????
2024-12,1,系统软件工程师,软件研发,自动化测试,软件开发,23,0,0.0000,23,0,0.0000,稳定型,traditional,????
2025-01,2,系统软件工程师,软件研发,自动化测试,软件开发,23,0,0.0000,46,0,0.0000,稳定型,traditional,????
2025-02,3,系统软件工程师,软件研发,自动化测试,软件开发,23,0,0.0000,69,0,0.0000,稳定型,traditional,????
2025-03,4,系统软件工程师,软件研发,自动化测试,软件开发,20,0,0.0000,89,0,0.0000,稳定型,traditional,????
2025-04,5,系统软件工程师,软件研发,自动化测试,软件开发,20,0,0.0000,109,0,0.0000,稳定型,traditional,????
2025-05,6,系统软件工程师,软件研发,自动化测试,软件开发,22,0,0.0000,131,0,0.0000,稳定型,traditional,????
2025-06,7,系统软件工程师,软件研发,自动化测试,软件开发,20,0,0.0000,151,0,0.0000,稳定型,traditional,????
2025-07,8,系统软件工程师,软件研发,自动化测试,软件开发,21,0,0.0000,172,0,0.0000,稳定型,traditional,????
2025-08,9,系统软件工程师,软件研发,自动化测试,软件开发,22,2,0.0909,194,2,0.0103,稳定型,traditional,????
2025-09,10,系统软件工程师,软件研发,自动化测试,软件开发,23,0,0.0000,217,2,0.0092,稳定型,traditional,????
2025-10,11,系统软件工程师,软件研发,自动化测试,软件开发,21,0,0.0000,238,2,0.0084,稳定型,traditional,????
2025-11,12,系统软件工程师,软件研发,自动化测试,软件开发,20,0,0.0000,258,2,0.0078,稳定型,traditional,????
2025-12,13,系统软件工程师,软件研发,自动化测试,软件开发,21,0,0.0000,279,2,0.0072,稳定型,traditional,????
2026-01,14,系统软件工程师,软件研发,自动化测试,软件开发,21,0,0.0000,300,2,0.0067,稳定型,traditional,????
2026-02,15,系统软件工程师,软件研发,自动化测试,软件开发,19,0,0.0000,319,2,0.0063,稳定型,traditional,????
2026-03,16,系统软件工程师,软件研发,自动化测试,软件开发,20,0,0.0000,339,2,0.0059,稳定型,traditional,????
2026-04,17,系统软件工程师,软件研发,自动化测试,软件开发,22,0,0.0000,361,2,0.0055,稳定型,traditional,????
2026-05,18,系统软件工程师,软件研发,自动化测试,软件开发,21,0,0.0000,382,2,0.0052,稳定型,traditional,????
2026-06,19,系统软件工程师,软件研发,自动化测试,软件开发,22,0,0.0000,404,2,0.0050,稳定型,traditional,????
2026-07,20,系统软件工程师,软件研发,自动化测试,软件开发,20,0,0.0000,424,2,0.0047,稳定型,traditional,????
2024-12,1,系统软件工程师,软件研发,Hive,数据工程,23,0,0.0000,23,0,0.0000,稳定型,traditional,????
2025-01,2,系统软件工程师,软件研发,Hive,数据工程,23,0,0.0000,46,0,0.0000,稳定型,traditional,????
2025-02,3,系统软件工程师,软件研发,Hive,数据工程,23,0,0.0000,69,0,0.0000,稳定型,traditional,????
2025-03,4,系统软件工程师,软件研发,Hive,数据工程,20,0,0.0000,89,0,0.0000,稳定型,traditional,????
2025-04,5,系统软件工程师,软件研发,Hive,数据工程,20,0,0.0000,109,0,0.0000,稳定型,traditional,????
2025-05,6,系统软件工程师,软件研发,Hive,数据工程,22,0,0.0000,131,0,0.0000,稳定型,traditional,????
2025-06,7,系统软件工程师,软件研发,Hive,数据工程,20,0,0.0000,151,0,0.0000,稳定型,traditional,????
2025-07,8,系统软件工程师,软件研发,Hive,数据工程,21,0,0.0000,172,0,0.0000,稳定型,traditional,????
2025-08,9,系统软件工程师,软件研发,Hive,数据工程,22,0,0.0000,194,0,0.0000,稳定型,traditional,????
2025-09,10,系统软件工程师,软件研发,Hive,数据工程,23,0,0.0000,217,0,0.0000,稳定型,traditional,????
2025-10,11,系统软件工程师,软件研发,Hive,数据工程,21,0,0.0000,238,0,0.0000,稳定型,traditional,????
2025-11,12,系统软件工程师,软件研发,Hive,数据工程,20,0,0.0000,258,0,0.0000,稳定型,traditional,????
2025-12,13,系统软件工程师,软件研发,Hive,数据工程,21,0,0.0000,279,0,0.0000,稳定型,traditional,????
2026-01,14,系统软件工程师,软件研发,Hive,数据工程,21,0,0.0000,300,0,0.0000,稳定型,traditional,????
2026-02,15,系统软件工程师,软件研发,Hive,数据工程,19,0,0.0000,319,0,0.0000,稳定型,traditional,????
