resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000002,测试工程师,job_3aadc8ca1d2255aeef05,UE微恐轻动作项目-资深3D场景设计师（资产方向）,腾讯,深圳,enterprise,155,537.15106,153,0.568179,0,0.154,0.0,0.0,
resume_000002,测试工程师,job_9cef8b98b181b92abc51,混元大模型评测算法研究员（北京）,腾讯,深圳,enterprise,182,521.4854,154,0.567815,0,0.12475,0.0,0.0,
resume_000002,测试工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,164,530.00183,155,0.567194,0,0.1405,0.0,0.0,
resume_000002,测试工程师,job_f8eff3ac971f8759e194,魔方技术中心-强化学习开发工程师,腾讯,深圳,enterprise,36,750.96765,156,0.566436,0,0.26625,0.0,0.0,
resume_000002,测试工程师,job_04a0d9651bc9f2c31aae,刷掌-海外AI技术支持工程师-武汉/西安,腾讯云智研发子公司,武汉,enterprise,52,663.47644,157,0.566238,0,0.261333,0.0,0.066667,DevOps
resume_000002,测试工程师,job_d31d1d08549286b9bb0d,混元大模型后训练算法工程师/专家-agent,腾讯,北京,enterprise,174,524.6951,158,0.564943,0,0.12375,0.0,0.0,
resume_000002,测试工程师,job_f4c14f0b10002107315a,AI原生产品经理,腾讯,深圳,enterprise,179,522.8076,159,0.562826,0,0.1765,0.4,0.0,
resume_000002,测试工程师,job_6c01d29cb45a045ea656,企业微信-AI应用后台开发工程师-RAG 方向（成都/北京）,腾讯,广州,enterprise,168,528.32336,160,0.560733,0,0.12525,0.0,0.0,
resume_000002,测试工程师,job_74033db4218138ac58b2,UE微恐轻动作项目-手游美术项目管理,腾讯,深圳,enterprise,195,515.6562,161,0.556575,0,0.096,0.0,0.0,
resume_000002,测试工程师,job_c2e2e28e68d10e83f72e,UE微恐轻动作项目-资深3D场景设计师（灯光方向）,腾讯,深圳,enterprise,173,524.80597,162,0.556494,0,0.11575,0.0,0.0,
resume_000002,测试工程师,job_41dd219dd9a4771ed385,《异人之下》高级研发项目经理-特性方向,腾讯,深圳,enterprise,83,590.3488,163,0.556423,0,0.2035,0.0,0.0,
resume_000002,测试工程师,job_e30dd42d97dacd6fe775,轻量云后台研发负责人,腾讯,深圳,enterprise,193,516.20624,164,0.555467,0,0.09125,0.0,0.0,
resume_000002,测试工程师,job_6b7921d7470c7eb434e1,PUBG Mobile-高级研发效能工程师（构建优化）-新星引力计划,腾讯,深圳,enterprise,71,609.83014,165,0.555124,0,0.211,0.0,0.0,
resume_000002,测试工程师,job_acaabd901d889eec2304,光子艺术部-高级产品经理-(AIGC工具与功能设计方向),腾讯,深圳,enterprise,51,665.84814,166,0.555079,0,0.28875,0.4,0.0,
resume_000002,测试工程师,job_acbaaa029d0f7d95a9f3,国风预研项目-动画设计师,腾讯,深圳,enterprise,151,541.3568,167,0.554208,0,0.1265,0.0,0.0,
resume_000002,测试工程师,job_e2f1622c1fa8419a6d89,游戏研发 Agent 产品策划,腾讯,广州,enterprise,167,528.41254,168,0.553971,0,0.194917,0.4,0.133333,Python;JavaScript
resume_000002,测试工程师,job_87ea5432e677b0b2b5d6,UE微恐轻动作项目-高级动效设计师,腾讯,深圳,enterprise,119,565.4709,169,0.551792,0,0.154,0.0,0.0,
resume_000002,测试工程师,job_71a18edb1bc85246453e,UE微恐轻动作项目-资深特效设计师,腾讯,深圳,enterprise,194,515.8947,170,0.550385,0,0.07675,0.0,0.0,
resume_000002,测试工程师,job_765d4bc59caf541d11ec,《异人之下》高级研发项目经理-版本管理方向,腾讯,深圳,enterprise,161,531.2984,171,0.54664,0,0.1075,0.0,0.0,
resume_000002,测试工程师,job_dcdc81a241993d3bbf1e,UE微恐轻动作项目-资深技术美术（绑定方向）,腾讯,深圳,enterprise,53,658.5328,172,0.546603,0,0.21325,0.0,0.0,
resume_000002,测试工程师,job_bf28b3deacae05005400,微信-高性能 - 视觉 AIGC 大模型推理优化工程师,腾讯,深圳,enterprise,177,523.7223,173,0.544786,0,0.087,0.0,0.0,
resume_000002,测试工程师,job_efe9e15ee8d623d658ea,魔方技术中心-高级技术美术-Pipeline TA方向,腾讯,深圳,enterprise,162,531.1988,174,0.542865,0,0.09975,0.0,0.0,
resume_000002,测试工程师,job_dd0cec309bdc446179f8,CSIG服务生态管理部-AI模型服务高级采购经理（云和人工智能方向）,腾讯,深圳,enterprise,183,520.98846,175,0.541093,0,0.0765,0.0,0.0,
resume_000002,测试工程师,job_1927f693b7b477b4d7b6,魔方技术中心-高级游戏引擎开发工程师,腾讯,深圳,enterprise,132,556.0965,176,0.540659,0,0.12525,0.0,0.0,
resume_000002,测试工程师,job_2e6a52e38225417cdd10,证券-高级产品经理-用户成长与转化方向,腾讯,深圳,enterprise,128,558.55316,177,0.538158,0,0.127,0.0,0.0,
resume_000002,测试工程师,job_6bd7da4db1d5bc42bf52,腾讯混元大模型数据产品经理,腾讯,北京,enterprise,148,544.18225,178,0.53778,0,0.10475,0.0,0.0,
resume_000002,测试工程师,job_1407b2cc3687259e6aef,魔方技术中心-高级游戏引擎开发工程师,腾讯,北京,enterprise,133,556.0965,179,0.535959,0,0.1175,0.0,0.0,
resume_000002,测试工程师,job_9824563abb6b82b0b454,智慧零售-解决方案架构师(云和人工智能方向),腾讯,上海,enterprise,56,650.80524,180,0.535756,0,0.19225,0.0,0.0,
resume_000002,测试工程师,job_f1b4341eb967aff4a06f,元宝AI运营平台产品经理,腾讯,深圳,enterprise,170,527.5604,181,0.534711,0,0.136,0.4,0.0,
resume_000002,测试工程师,job_03d19992cfdf82e481b5,魔方技术中心-高级技术美术-PCG方向,腾讯,深圳,enterprise,180,522.1988,182,0.534576,0,0.06375,0.0,0.0,
resume_000002,测试工程师,job_868afe6f1d606426526f,魔方技术中心-高级/资深UE引擎开发工程师-AI提效方向,腾讯,深圳,enterprise,70,611.20184,183,0.534119,0,0.1715,0.0,0.0,
resume_000002,测试工程师,job_b73d7cfff7946eba29be,金铲铲之战-2D棋盘资产设计,腾讯,深圳,enterprise,186,519.3957,184,0.534104,0,0.05325,0.0,0.0,
resume_000002,测试工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,43,711.87634,185,0.533398,0,0.194,0.0,0.0,
resume_000002,测试工程师,job_1e6f30c6f1285c6ea274,QClaw-产品策划-AI应用生态方向（应用与技能分发平台）,腾讯,深圳,enterprise,100,576.2502,186,0.53016,0,0.13475,0.0,0.0,
resume_000002,测试工程师,job_164ae5bf2ef93884746b,OG项目组-3D 场景设计师（自然生态向）,腾讯,深圳,enterprise,126,559.1999,187,0.530105,0,0.1065,0.0,0.0,
resume_000002,测试工程师,job_688e798af692e5f899a7,魔方在研轻动作风格化游戏预研项目-场景概念设计专家,腾讯,深圳,enterprise,90,585.87616,188,0.528805,0,0.14025,0.0,0.0,
resume_000002,测试工程师,job_48054322d3b8cba4d23a,魔方在研轻动作风格化游戏预研项目场景概念设计专家,腾讯,深圳,enterprise,91,585.87616,189,0.525734,0,0.137,0.0,0.0,
resume_000002,测试工程师,job_5616ed8e524f06334833,休闲竞技项目-3D特效设计师-美式卡通,腾讯,深圳,enterprise,121,562.7631,190,0.524997,0,0.10475,0.0,0.0,
resume_000002,测试工程师,job_302232714ea6e7f58e57,元宝-大模型策略产品经理（AIGC方向）,腾讯,深圳,enterprise,165,529.893,191,0.52175,0,0.0585,0.0,0.0,
resume_000002,测试工程师,job_1e85bdf8113564879851,元宝-大模型策略产品经理（AIGC方向）,腾讯,北京,enterprise,166,529.893,192,0.520835,0,0.05525,0.0,0.0,
resume_000002,测试工程师,job_233f8e44aafd616b8122,魔方在研轻动作风格化游戏预研项目角色概念设计专家,腾讯,深圳,enterprise,109,570.1878,193,0.517538,0,0.17,0.4,0.0,
resume_000002,测试工程师,job_96ae16647902f6d38cd9,魔方在研轻动作风格化游戏预研项目-角色概念设计专家,腾讯,深圳,enterprise,108,570.1878,194,0.515488,0,0.16875,0.4,0.0,
resume_000002,测试工程师,job_2a435608b6970f2a1c95,金铲铲之战-2D角色资产设计,腾讯,深圳,enterprise,185,519.4107,195,0.514294,0,0.0295,0.0,0.0,
resume_000002,测试工程师,job_e41798bdf3fae7b0e870,《洛克王国：世界》-高级游戏策划-3C方向,腾讯,深圳,enterprise,29,846.344,196,0.51198,0,0.18325,0.0,0.0,
resume_000002,测试工程师,job_ca4c8c72b2f420292ff9,魔方工作室-UE流程工具开发TA,腾讯,深圳,enterprise,102,573.8488,197,0.50898,0,0.108,0.0,0.0,
resume_000002,测试工程师,job_18ce481dfcbcc9c18766,和平精英-资深2D美宣设计师-商业化,腾讯,成都,enterprise,150,542.9232,198,0.500196,0,0.05775,0.0,0.0,
resume_000002,测试工程师,job_d13e8744dfa39b3a6f2a,元宝-效果设计师（AIGC方向）,腾讯,北京,enterprise,98,579.8469,199,0.499929,0,0.1075,0.0,0.0,
resume_000002,测试工程师,job_8d6ed4a65544bcc8b551,腾讯营销-海外广告联盟-IAA游戏运营-北京,腾讯,北京,enterprise,30,846.344,200,0.472674,0,0.17325,0.0,0.0,
resume_000006,测试工程师,job_746d9e05013c64fe7f85,在研3D动作游戏-游戏测试开发工程师,腾讯,深圳,enterprise,13,1213.6616,1,0.69649,3,0.788,1.0,0.0,
resume_000006,测试工程师,job_f894fccbf54e5f9fba8a,资深测试开发工程师（AI评测方向）,腾讯,北京,enterprise,3,1467.8015,2,0.687641,3,0.79575,1.0,0.0,
resume_000006,测试工程师,job_a946b03dff5069eff15a,元宝自动化测试工程师,腾讯,深圳,enterprise,2,1511.114,3,0.680973,3,0.807,1.0,0.0625,自动化测试
resume_000006,测试工程师,job_8ad301f05c5336395b02,腾讯云-稳定性测试架构工程师,腾讯,北京,enterprise,5,1454.1091,4,0.676964,3,0.78925,1.0,0.0,
resume_000006,测试工程师,job_775045b8dfc6692877c1,资深AI测试工程师（云数据业务方向）,腾讯,深圳,enterprise,11,1230.8033,5,0.675868,3,0.781,1.0,0.0,
resume_000006,测试工程师,job_1ee61ce4242b8015f94f,腾讯云-稳定性测试架构工程师,腾讯,深圳,enterprise,6,1454.1091,6,0.675855,3,0.78375,1.0,0.0,
resume_000006,测试工程师,job_65cb8eb084ed58d7f642,大模型测试工程师（北京/深圳）,腾讯,北京,enterprise,20,1119.8264,7,0.673178,3,0.78,1.0,0.0625,高并发
resume_000006,测试工程师,job_9fcd8e1a791ebeaf245d,J3-UE5微恐射击-高级游戏测试工程师,腾讯,深圳,enterprise,24,1037.3187,8,0.672258,3,0.76125,1.0,0.0,
resume_000006,测试工程师,job_4a9369a3e935abc9a7c7,高性能计算工程师,腾讯,北京,enterprise,56,664.47345,9,0.667099,1,0.5895,0.0,0.0625,架构设计
resume_000006,测试工程师,job_59b982f0e2f71e568c8b,腾讯文档-AI自动化测试工程师,腾讯,深圳,enterprise,4,1455.573,10,0.666097,3,0.78925,1.0,0.0625,自动化测试
resume_000006,测试工程师,job_6bee844de97b2c0c6e2a,游戏测试开发工程师-新星引力计划,腾讯,上海,enterprise,14,1204.5114,11,0.664536,3,0.7645,1.0,0.0,
resume_000006,测试工程师,job_adefa043296f02fa8bc2,魔方技术中心-游戏测试工程师-客户端性能测试方向,腾讯,深圳,enterprise,1,1652.3063,12,0.664524,3,0.78775,1.0,0.0625,性能测试
resume_000006,测试工程师,job_b92e89659cc0465c2e0f,高性能计算工程师,腾讯,上海,enterprise,53,664.47345,13,0.664497,1,0.5835,0.0,0.0625,架构设计
resume_000006,测试工程师,job_8348112ff2648e915179,高性能计算工程师,腾讯,深圳,enterprise,55,664.47345,14,0.663962,1,0.57925,0.0,0.0625,架构设计
resume_000006,测试工程师,job_8b0613ef6c4c15782a33,和平精英-高级游戏测试工程师,腾讯,深圳,enterprise,7,1406.1954,15,0.663176,3,0.7625,1.0,0.0,
resume_000006,测试工程师,job_0a777b6aec711607a457,高性能计算工程师,腾讯,杭州,enterprise,54,664.47345,16,0.662331,1,0.57575,0.0,0.0625,架构设计
resume_000006,测试工程师,job_10ffa1f35fd22bc1e7fe,资深AI评测工程师（多模态与 AIGC方向）,腾讯,深圳,enterprise,30,799.7623,17,0.66127,2,0.645,0.4,0.0,
resume_000006,测试工程师,job_2ed7a88df875a3bcc5fe,《洛克王国：世界》-游戏测试开发工程师,腾讯,深圳,enterprise,22,1099.042,18,0.657862,2,0.74075,1.0,0.0,
resume_000006,测试工程师,job_f2de3099f1fc6b566582,腾讯游戏品质管理部-AI测试平台产品负责人-高级技术产品经理,腾讯,深圳,enterprise,25,979.4698,19,0.656244,2,0.748,1.0,0.0625,架构设计
resume_000006,测试工程师,job_3a87ebc2a3777e2505eb,linux内核高级研发工程师,腾讯,深圳,enterprise,128,556.42175,20,0.655024,1,0.49275,0.0,0.0625,架构设计
resume_000006,测试工程师,job_b215cf9fcc1e3d0b07c9,系统应用高级工程师SIT,腾讯,深圳,enterprise,44,709.16046,21,0.653858,2,0.6345,0.4,0.0625,性能测试
resume_000006,测试工程师,job_9efaba56f7c51ba53b94,linux内核高级研发工程师,腾讯,上海,enterprise,129,556.42175,22,0.653698,1,0.48725,0.0,0.0625,架构设计
resume_000006,测试工程师,job_6d7ac6bb2f86586a2cee,元宝客户端测试工程师,腾讯,深圳,enterprise,16,1189.9438,23,0.652476,2,0.748,1.0,0.0625,自动化测试
resume_000006,测试工程师,job_869870f3adeb077bebe3,应用网关高级开发工程师,腾讯,深圳,enterprise,184,519.0407,24,0.651629,1,0.41525,0.0,0.0,
resume_000006,测试工程师,job_d3dbfaef46d7968959b4,精密制造技术工程师（磁电盘）,华为,中国/东莞,enterprise,146,541.235,25,0.651317,1,0.511,0.4,0.0,
resume_000006,测试工程师,job_b8afad6ff5e0596d6e17,《洛克王国：世界》-游戏测试工程师,腾讯,深圳,enterprise,23,1063.7681,26,0.650875,2,0.72175,1.0,0.0,
resume_000006,测试工程师,job_30b28aa615aa4e819812,元宝全链路高级测试工程师,腾讯,深圳,enterprise,15,1192.4921,27,0.64989,2,0.7275,1.0,0.0,
resume_000006,测试工程师,job_603ec82f007cac5bab91,腾讯云-AI Agent测试工程师,腾讯,深圳,enterprise,17,1189.9438,28,0.649649,2,0.73575,1.0,0.0625,CI/CD
resume_000006,测试工程师,job_8c20ba213b69517a845f,资深AI测试专家（云数据业务方向）,腾讯,深圳,enterprise,21,1108.4851,29,0.648644,2,0.717,1.0,0.0,
resume_000006,测试工程师,job_296cb5e4a83170d8a17c,Project T UE5 客户端开发工程师（性能优化）,腾讯,深圳,enterprise,70,616.50903,30,0.647906,1,0.51575,0.0,0.0,
resume_000006,测试工程师,job_f345ee9b44fce700281d,数据中心架构设计及解决方案工程师,腾讯,深圳,enterprise,28,825.06555,31,0.64787,1,0.568,0.0,0.0625,架构设计
resume_000006,测试工程师,job_6791375bfb1094210c6b,腾讯云-安全产品高级测试工程师,腾讯,深圳,enterprise,18,1169.5491,32,0.645717,2,0.72575,1.0,0.0625,自动化测试
resume_000006,测试工程师,job_2e8a95fed4174a85fb3a,AI Infra高级工程师,华为,中国/上海,enterprise,180,520.2913,33,0.645708,1,0.424,0.0,0.125,Python;架构设计
resume_000006,测试工程师,job_e06208f7ff5ff651e4bb,AI方向-高级研效开发工程师,腾讯,北京,enterprise,103,581.9599,34,0.644817,1,0.53375,0.4,0.0,
resume_000006,测试工程师,job_297c868804c521b44c6d,具身智能数据基建工程师,腾讯,深圳,enterprise,134,549.4475,35,0.644339,1,0.4405,0.0,0.0,
resume_000006,测试工程师,job_5698c0f789c5a5d96bca,《王者荣耀》资深AI全栈工程师,腾讯,成都,enterprise,160,532.76166,36,0.642438,1,0.42475,0.0,0.0625,Python
resume_000006,测试工程师,job_a7c7609fe778252bedf1,《粒粒的小人国》-游戏测试工程师,腾讯,广州,enterprise,19,1136.3662,37,0.642096,2,0.701,1.0,0.0,
resume_000006,测试工程师,job_2bb53451a6ca26d06997,智能运维AI Agent平台-资深软件开发工程师,腾讯,北京,enterprise,162,531.56696,38,0.639904,1,0.40575,0.0,0.0,
resume_000006,测试工程师,job_9e39bf1f74203102fdd5,魔方技术中心-游戏服务器性能专项测试工程师,腾讯,深圳,enterprise,8,1401.9252,39,0.638213,2,0.7075,1.0,0.0,
resume_000006,测试工程师,job_0eff8408d4ec29bc7fd3,AI算子性能优化专家,华为,中国/上海,enterprise,108,573.53827,40,0.637895,1,0.46775,0.0,0.0625,架构设计
resume_000006,测试工程师,job_fbd89e6d541dae1b9f0f,游戏客户端开发工程师（通用技术向）,腾讯,上海,enterprise,62,655.7198,41,0.637893,1,0.499,0.0,0.0,
resume_000006,测试工程师,job_869e0aa6011bdc85956c,微信小游戏-测试开发工程师,腾讯,广州,enterprise,12,1219.8491,42,0.636042,2,0.69675,1.0,0.0,
resume_000006,测试工程师,job_8ceb2187d139386d402a,Project T-游戏项目管理,腾讯,深圳,enterprise,154,536.4797,43,0.635952,1,0.4625,0.4,0.0,
resume_000006,测试工程师,job_fd2482b30c3ab182311a,QQ浏览器-Android开发工程师,腾讯,深圳,enterprise,196,514.6138,44,0.635856,1,0.41825,0.4,0.0,
resume_000006,测试工程师,job_0da85eb0c6b19443bcac,QClaw-Windows客户端研发工程师,腾讯,深圳,enterprise,93,588.60596,45,0.635509,1,0.519,0.4,0.0,
resume_000006,测试工程师,job_e0b7b08df7ae0f7a0287,精密制造IT解决方案工程师（CIM）,华为,中国/东莞,enterprise,107,574.10284,46,0.635475,1,0.51525,0.4,0.0625,Java
resume_000006,测试工程师,job_537d67edd3ab803755dc,Technology Platform-游戏引擎研发工程师-(渲染性能优化),腾讯,深圳,enterprise,88,593.13885,47,0.633683,1,0.4595,0.0,0.0,
resume_000006,测试工程师,job_edf92821169db12c2369,微信小店-测试开发工程师,腾讯,广州,enterprise,10,1266.2444,48,0.633439,2,0.68525,1.0,0.0,
resume_000006,测试工程师,job_07f7dfa1f2478b9563b6,游戏AI-高性能推理系统研发工程师,腾讯,深圳,enterprise,59,662.4612,49,0.632543,1,0.484,0.0,0.0,
resume_000006,测试工程师,job_7c2cb1cbd37511c5401e,3D动作策略游戏《虚环》-引擎开发工程师- -Unity 性能优化方向,腾讯,深圳,enterprise,50,670.338,50,0.631381,2,0.55075,0.4,0.0,
resume_000006,测试工程师,job_7854c8d662031312627b,AI大模型架构师（训练/推理）,华为,中国/北京,enterprise,182,519.2781,51,0.629448,1,0.369,0.0,0.0625,Python
resume_000006,测试工程师,job_aeef24ff0e58300f5ff3,AI软件架构教练,华为,中国/上海,enterprise,60,660.5234,52,0.627903,1,0.54875,0.4,0.0625,架构设计
resume_000006,测试工程师,job_c390c72713260d28ee98,《王者万象棋》客户端高级开发工程师-性能优化方向,腾讯,成都,enterprise,63,651.64954,53,0.62787,1,0.471,0.0,0.0,
resume_000006,测试工程师,job_298c9b6c311d8a7d5fef,品质管理部-游戏智能体评测算法工程师,腾讯,深圳,enterprise,34,785.7692,54,0.627689,2,0.55775,0.4,0.0,
resume_000006,测试工程师,job_dcc68f2eb49cd21cde53,腾讯游戏-游戏引擎开发工程师-性能与工具方向,腾讯,深圳,enterprise,51,667.77435,55,0.626322,1,0.4785,0.0,0.0,
resume_000006,测试工程师,job_80a4f361e66e9c41bccc,混元数据平台全栈开发工程师,腾讯,深圳,enterprise,147,540.7798,56,0.626309,1,0.39275,0.0,0.0625,架构设计
resume_000006,测试工程师,job_c6402108e544110832f6,行业解决方案架构师（金融）,华为,中国/北京,enterprise,190,516.9038,57,0.625274,1,0.395,0.4,0.0,
resume_000006,测试工程师,job_4ef8c8772f98acbc0873,《异人之下》-测试工程师,腾讯,深圳,enterprise,9,1284.4564,58,0.625121,2,0.66375,1.0,0.0,
resume_000006,测试工程师,job_bccecd880f47297385d0,企业微信-评测算法工程师-（北京/成都）,腾讯,广州,enterprise,39,746.6878,59,0.622783,1,0.4815,0.0,0.0,
