normalized_skill,kg_display_skill,skill_type,standard_categories,standard_jobs,first_seen_month,last_seen_month,first_seen_job_id,last_seen_job_id,mention_count,source_job_ids,source_count,sources,updated_at
大模型训练,大模型,new,软件研发; AI算法; 基础设施; AI应用; 技术支持,Java开发工程师; 机器学习算法工程师; 运维工程师; AI应用工程师; 技术支持工程师,2025-01,2026-04,GEN000926,GEN000148,22,GEN000926; GEN000599; GEN000930; GEN001663; GEN000123; GEN000934; GEN000128; GEN000942; GEN000611; GEN000612; GEN000945; GEN000131; GEN000614; GEN001670; GEN001671; GEN001672; GEN001879; GEN000138; GEN000959; GEN000145; GEN000627; GEN000148,22,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
大模型评测,大模型,new,软件研发; 测试质量; AI应用,后端开发工程师; 质量工程师; AI应用工程师; 测试工程师,2025-02,2026-04,GEN000745,GEN000147,18,GEN000745; GEN001598; GEN000755; GEN001600; GEN000127; GEN001601; GEN001602; GEN001624; GEN000767; GEN000768; GEN000134; GEN000775; GEN000778; GEN001609; GEN000784; GEN000790; GEN000143; GEN000147,18,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
大模型调优,大模型,new,软件研发,软件开发工程师,2025-01,2026-03,GEN001309,GEN001350,7,GEN001309; GEN001310; GEN001316; GEN001318; GEN001328; GEN001331; GEN001350,7,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
大模型预训练,大模型,new,软件研发; AI基础设施,全栈开发工程师; AI Infra工程师,2025-02,2026-01,GEN000876,GEN000907,8,GEN000876; GEN000193; GEN000198; GEN000204; GEN000205; GEN000206; GEN000906; GEN000907,8,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
封装EDA,硬件与芯片,traditional,软件研发; 通信; 芯片,后端开发工程师; 通信工程师; 芯片测试工程师,2025-01,2026-02,GEN000742,GEN002084,15,GEN000742; GEN000743; GEN002060; GEN002061; GEN002174; GEN002176; GEN002178; GEN002075; GEN002180; GEN000773; GEN002077; GEN002181; GEN002182; GEN002183; GEN002084,15,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
封装格式,硬件与芯片,traditional,软件研发,客户端开发工程师,2025-08,2025-08,GEN001048,GEN001048,1,GEN001048,1,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
工业自动化,工业与物联网,traditional,硬件; AI算法; 软件研发; 芯片,电源工程师; 结构工程师; 计算机视觉算法工程师; 系统软件工程师; 软件开发工程师; 芯片测试工程师; 后端开发工程师,2024-12,2026-04,GEN002190,GEN002232,60,GEN002190; GEN002207; GEN000345; GEN001178; GEN002209; GEN002210; GEN000347; GEN000348; GEN001179; GEN002211; GEN002212; GEN002213; GEN001182; GEN002214; GEN002215; GEN001185; GEN001317; GEN002217; GEN001186; GEN002173; GEN002174; GEN002218; GEN002219; GEN002175; GEN002176; GEN002193; GEN002220; GEN002221; GEN000358; GEN001326; GEN001327; GEN000359; GEN000360; GEN001330; GEN002177; GEN002178; GEN002194; GEN002223; GEN002224; GEN002225; GEN001197; GEN002179; GEN002180; GEN002195; GEN002196; GEN002226; GEN002227; GEN002181; GEN002197; GEN000370; GEN000787; GEN002183; GEN001345; GEN002184; GEN002200; GEN002228; GEN002229; GEN002230; GEN002231; GEN002232,60,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
序列建模,AI,new,算法; 数据,推荐算法工程师; 数据开发工程师,2025-02,2026-03,GEN000435,GEN001382,18,GEN000435; GEN000438; GEN000442; GEN000443; GEN000444; GEN001370; GEN000445; GEN000452; GEN000454; GEN000457; GEN000459; GEN000462; GEN001377; GEN000465; GEN001379; GEN000467; GEN001381; GEN001382,18,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
异常检测,软件工程,new,软件研发; 安全; 基础设施; 数据,系统软件工程师; 信息安全工程师; 数据库工程师; 安全工程师; 数据平台工程师,2025-01,2026-03,GEN001178,GEN001841,23,GEN001178; GEN001767; GEN001827; GEN001829; GEN001776; GEN001830; GEN001189; GEN001413; GEN001768; GEN001832; GEN001833; GEN001779; GEN001769; GEN001782; GEN001197; GEN001836; GEN001786; GEN001837; GEN001788; GEN001201; GEN001792; GEN001203; GEN001841,23,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
异构计算,硬件与芯片,new,AI基础设施; 软件研发; 技术支持; 硬件; 测试质量; 安全,AI Infra工程师; 驱动开发工程师; 解决方案工程师; 硬件工程师; 嵌入式软件工程师; 后端开发工程师; 测试工程师; 安全工程师,2024-12,2026-04,GEN000183,GEN001927,40,GEN000183; GEN000184; GEN000185; GEN000186; GEN000190; GEN001234; GEN001890; GEN000191; GEN000192; GEN002271; GEN002272; GEN002273; GEN000196; GEN001219; GEN002275; GEN000759; GEN001221; GEN001624; GEN001625; GEN001627; GEN001782; GEN001783; GEN002283; GEN000773; GEN000774; GEN001785; GEN001788; GEN001254; GEN001918; GEN001919; GEN000788; GEN001256; GEN001791; GEN001922; GEN001259; GEN001793; GEN001924; GEN001925; GEN001926; GEN001927,40,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
引擎开发,软件开发,traditional,AI算法; 数据; 软件研发,计算机视觉算法工程师; 数据平台工程师; 客户端开发工程师,2024-12,2026-01,GEN000343,GEN001420,14,GEN000343; GEN001408; GEN000347; GEN000351; GEN000352; GEN000354; GEN001046; GEN000360; GEN001048; GEN001416; GEN001417; GEN000368; GEN000370; GEN001420,14,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
弱网优化,系统与运维,traditional,软件研发; AI应用,iOS开发工程师; AI应用工程师,2024-12,2026-04,GEN001133,GEN000146,5,GEN001133; GEN001134; GEN001146; GEN001150; GEN000146,5,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
归因分析,软件工程,traditional,算法; 产品,广告算法工程师; AI产品经理; 推荐算法工程师,2024-12,2025-10,GEN000517,GEN002319,17,GEN000517; GEN002302; GEN002304; GEN000437; GEN002307; GEN002308; GEN000522; GEN000441; GEN002310; GEN000444; GEN002311; GEN002315; GEN002316; GEN000450; GEN002318; GEN000452; GEN002319,17,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
形式化验证,软件工程,traditional,技术支持,技术支持工程师,2024-12,2024-12,GEN001866,GEN001866,1,GEN001866,1,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
微应用开发,软件开发,traditional,软件研发,全栈开发工程师,2024-12,2026-02,GEN000872,GEN000909,9,GEN000872; GEN000880; GEN000883; GEN000884; GEN000889; GEN000890; GEN000894; GEN000901; GEN000909,9,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
微服务安全,系统与运维,traditional,安全; AI安全,信息安全工程师; AI安全工程师,2025-01,2025-06,GEN001765,GEN001768,4,GEN001765; GEN001767; GEN000168; GEN001768,4,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
微服务架构,软件工程,traditional,基础设施; AI算法; 软件研发; AI应用,运维工程师; 大模型算法工程师; 机器学习算法工程师; 软件架构师; 软件开发工程师; AI应用工程师,2024-12,2026-03,GEN001655,GEN001348,20,GEN001655; GEN000003; GEN001659; GEN000595; GEN000601; GEN001276; GEN001278; GEN001668; GEN001669; GEN000609; GEN001283; GEN001334; GEN000133; GEN000616; GEN000135; GEN000618; GEN000137; GEN000138; GEN000620; GEN001348,20,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
感知算法,AI,new,硬件; AI算法; 测试质量,电源工程师; 结构工程师; 算法研究员; 质量工程师,2024-12,2026-04,GEN002189,GEN002232,16,GEN002189; GEN002207; GEN002208; GEN002210; GEN000664; GEN002218; GEN002219; GEN001600; GEN001601; GEN000669; GEN000670; GEN002224; GEN002225; GEN002198; GEN001610; GEN002232,16,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
持续学习,AI,new,芯片,芯片设计工程师,2025-03,2025-09,GEN002109,GEN002120,3,GEN002109; GEN002111; GEN002120,3,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
推理优化,大模型,new,AI算法; 测试质量; 技术支持,大模型算法工程师; 质量工程师; 技术支持工程师,2024-12,2026-04,GEN000001,GEN000039,16,GEN000001; GEN001592; GEN001868; GEN001599; GEN001870; GEN000012; GEN001608; GEN000025; GEN001879; GEN000027; GEN000032; GEN000034; GEN001612; GEN000037; GEN000038; GEN000039,16,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
推荐算法,AI,traditional,AI算法; 算法; 数据; 软件研发; AI安全,NLP算法工程师; 广告算法工程师; 算法工程师; 数据分析师; 推荐算法工程师; 算法研究员; 驱动开发工程师; 数据工程师; AI安全工程师; 机器学习算法工程师; 大模型算法工程师,2024-12,2026-05,GEN000300,GEN000041,73,GEN000300; GEN000516; GEN000683; GEN001441; GEN000434; GEN000657; GEN001231; GEN001232; GEN001444; GEN001481; GEN000165; GEN000435; GEN000596; GEN001484; GEN000166; GEN000436; GEN000660; GEN001234; GEN001235; GEN000007; GEN000438; GEN001237; GEN000170; GEN000441; GEN000690; GEN001239; GEN000604; GEN000691; GEN000692; GEN001241; GEN001449; GEN000013; GEN000527; GEN000666; GEN000667; GEN001450; GEN000316; GEN000446; GEN000447; GEN000530; GEN000608; GEN000696; GEN000017; GEN000317; GEN000319; GEN000698; GEN001249; GEN001454; GEN000019; GEN000451; GEN000452; GEN000673; GEN000701; GEN001455; GEN000023; GEN000455; GEN000456; GEN000459; GEN000617; GEN000704; GEN001252; GEN000460; GEN001460; GEN000712; GEN000715; GEN001257; GEN001463; GEN001464; GEN000036; GEN000627; GEN001494; GEN001468; GEN000041,73,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
搜索算法,AI,traditional,AI算法; 软件研发; 数据; 技术支持; 算法,大模型算法工程师; 机器学习算法工程师; 驱动开发工程师; 数据工程师; NLP算法工程师; 技术支持工程师; 广告算法工程师,2024-12,2026-04,GEN000001,GEN000628,34,GEN000001; GEN000002; GEN000590; GEN001229; GEN000003; GEN000594; GEN001482; GEN001484; GEN000306; GEN000307; GEN000008; GEN001487; GEN001870; GEN000010; GEN000525; GEN000605; GEN000312; GEN000316; GEN000608; GEN000319; GEN001249; GEN000535; GEN000323; GEN000538; GEN000541; GEN000542; GEN000618; GEN000330; GEN000543; GEN001257; GEN000331; GEN000332; GEN000625; GEN000628,34,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
操作系统,系统与运维,traditional,AI应用; 算法; 软件研发; 技术支持; 基础设施; 安全; 数据; 芯片; AI算法; 通信; 硬件; 测试质量,AI应用工程师; 广告算法工程师; 风控算法工程师; 系统软件工程师; 解决方案工程师; 云计算工程师; 安全工程师; 服务器工程师; 技术支持工程师; 后端开发工程师; 数据仓库工程师; 数据库工程师; 芯片设计工程师; 软件开发工程师; 数据平台工程师; 语音算法工程师; 通信工程师; 硬件工程师; 大模型算法工程师; 测试开发工程师; 机器学习算法工程师,2024-12,2026-05,GEN000115,GEN000150,110,GEN000115; GEN000516; GEN000555; GEN001174; GEN001885; GEN000117; GEN001176; GEN001177; GEN001692; GEN001693; GEN001773; GEN001847; GEN001869; GEN001887; GEN000559; GEN000744; GEN001391; GEN001392; GEN001695; GEN001828; GEN002105; GEN000521; GEN000563; GEN001182; GEN001183; GEN001315; GEN001411; GEN001698; GEN000389; GEN000522; GEN001317; GEN001394; GEN002063; GEN002272; GEN000009; GEN001186; GEN001188; GEN001555; GEN000570; GEN001323; GEN001853; GEN002066; GEN000571; GEN000606; GEN001325; GEN001876; GEN002067; GEN002277; GEN000014; GEN000761; GEN001560; GEN001709; GEN001779; GEN001900; GEN002069; GEN002118; GEN000399; GEN000575; GEN000611; GEN001331; GEN001333; GEN001416; GEN001417; GEN001712; GEN002121; GEN000403; GEN000404; GEN000772; GEN001335; GEN001336; GEN000407; GEN000773; GEN000777; GEN001910; GEN000409; GEN001571; GEN001572; GEN001718; GEN001838; GEN001839; GEN001879; GEN002127; GEN002128; GEN000139; GEN000413; GEN000620; GEN000621; GEN000784; GEN001343; GEN001720; GEN001789; GEN002129; GEN002130; GEN000033; GEN001401; GEN001721; GEN001921; GEN002083; GEN002084; GEN002290; GEN000417; GEN001351; GEN001402; GEN001579; GEN002292; GEN001928; GEN002088; GEN000041; GEN000149; GEN000150,110,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
数字人技术,AI,new,技术支持,解决方案工程师,2025-05,2026-04,GEN001893,GEN001927,9,GEN001893; GEN001901; GEN001905; GEN001911; GEN001915; GEN001918; GEN001921; GEN001925; GEN001927,9,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
数字取证,安全,traditional,安全,网络安全工程师,2024-12,2026-01,GEN001731,GEN001753,6,GEN001731; GEN001732; GEN001741; GEN001743; GEN001748; GEN001753,6,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
数据工程,数据工程,traditional,AI应用; 算法; 软件研发; 数据; 基础设施; 安全; 芯片; 产品; 测试质量; 硬件; AI算法; AI安全; 通信; 技术支持,AI应用工程师; 广告算法工程师; 软件开发工程师; 数据仓库工程师; 数据分析师; 云计算工程师; 网络安全工程师; 芯片设计工程师; AI产品经理; Java开发工程师; 软件架构师; 信息安全工程师; 服务器工程师; iOS开发工程师; 数据工程师; 测试工程师; 硬件工程师; NLP算法工程师; 前端开发工程师; 质量工程师; 安全工程师; 风控算法工程师; 大模型算法工程师; AI安全工程师; 全栈开发工程师; 通信工程师; 数据平台工程师; 解决方案工程师; 网络工程师,2024-12,2026-05,GEN000116,GEN000149,153,GEN000116; GEN000516; GEN000517; GEN001305; GEN001306; GEN001389; GEN001442; GEN001690; GEN001731; GEN002097; GEN002303; GEN000117; GEN000518; GEN000519; GEN000924; GEN001270; GEN001271; GEN001308; GEN001309; GEN001766; GEN001847; GEN002100; GEN002101; GEN000119; GEN001136; GEN001312; GEN001391; GEN001392; GEN001483; GEN001622; GEN002104; GEN002105; GEN002267; GEN000307; GEN000819; GEN001137; GEN001316; GEN001445; GEN001485; GEN001597; GEN001700; GEN001775; GEN002106; GEN002108; GEN000566; GEN001447; GEN001849; GEN002271; GEN002309; GEN000934; GEN001320; GEN001448; GEN001703; GEN001704; GEN000010; GEN000124; GEN000172; GEN000884; GEN000935; GEN000936; GEN001395; GEN001449; GEN001600; GEN001705; GEN001768; GEN002113; GEN000126; GEN001143; GEN001281; GEN001778; GEN002068; GEN000573; GEN001146; GEN001328; GEN001397; GEN001414; GEN001415; GEN001604; GEN001898; GEN001900; GEN002315; GEN002316; GEN000174; GEN000575; GEN000833; GEN000947; GEN001148; GEN001454; GEN001745; GEN001808; GEN002122; GEN002318; GEN000018; GEN000131; GEN000839; GEN000896; GEN000949; GEN001398; GEN001747; GEN001748; GEN001908; GEN000133; GEN000900; GEN001152; GEN001153; GEN001912; GEN002076; GEN002126; GEN000845; GEN000846; GEN001155; GEN001156; GEN001342; GEN001490; GEN001718; GEN001751; GEN001770; GEN001856; GEN001857; GEN001916; GEN000849; GEN000907; GEN000908; GEN000957; GEN001157; GEN001610; GEN000140; GEN000141; GEN000142; GEN000330; GEN000854; GEN000959; GEN001401; GEN001463; GEN001465; GEN001920; GEN001922; GEN002131; GEN000036; GEN000143; GEN000144; GEN000145; GEN000332; GEN000962; GEN001161; GEN001495; GEN001926; GEN002133; GEN002134; GEN002291; GEN000148; GEN001927; GEN000149,153,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
时钟设计,硬件与芯片,traditional,数据; 硬件; 软件研发,数据分析师; 硬件工程师; 前端开发工程师,2024-12,2026-04,GEN001442,GEN001469,24,GEN001442; GEN002261; GEN001446; GEN002270; GEN000821; GEN002272; GEN002279; GEN000833; GEN000838; GEN002284; GEN001457; GEN000844; GEN001459; GEN002287; GEN002288; GEN000851; GEN001465; GEN002290; GEN000855; GEN000857; GEN001467; GEN002291; GEN000858; GEN001469,24,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
时间同步,系统与运维,traditional,测试质量,测试开发工程师,2025-08,2026-01,GEN001560,GEN001573,3,GEN001560; GEN001568; GEN001573,3,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
时间序列算法,算法与数学,traditional,AI算法; 算法; AI基础设施; 芯片; 软件研发; 技术支持; 通信,大模型算法工程师; 风控算法工程师; 算法工程师; AI Infra工程师; 芯片设计工程师; 机器学习算法工程师; 软件开发工程师; 解决方案工程师; 通信工程师; 计算机视觉算法工程师; 算法研究员,2024-12,2026-04,GEN000001,GEN000628,59,GEN000001; GEN000553; GEN000684; GEN000187; GEN002100; GEN000561; GEN000595; GEN000596; GEN000597; GEN001311; GEN001888; GEN000188; GEN000190; GEN000598; GEN000599; GEN002108; GEN000006; GEN000565; GEN000600; GEN000009; GEN002110; GEN000011; GEN000570; GEN000692; GEN001322; GEN001895; GEN000572; GEN000607; GEN002068; GEN002069; GEN002117; GEN002119; GEN002120; GEN000702; GEN001906; GEN002075; GEN002123; GEN002124; GEN000022; GEN000705; GEN001341; GEN001915; GEN002080; GEN002128; GEN000369; GEN000675; GEN002130; GEN000207; GEN000372; GEN000622; GEN000623; GEN001346; GEN000036; GEN000720; GEN001351; GEN001926; GEN002085; GEN002133; GEN000628,59,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
机器人与自动驾驶,机器人与自动驾驶,new,软件研发; 硬件; AI算法; 芯片; 算法; 产品,系统软件工程师; 嵌入式软件工程师; 电源工程师; 结构工程师; 计算机视觉算法工程师; C++开发工程师; 芯片设计工程师; 控制算法工程师; Android开发工程师; AI产品经理; 驱动开发工程师,2024-12,2026-04,GEN001175,GEN002007,50,GEN001175; GEN001213; GEN002190; GEN002207; GEN002208; GEN000344; GEN000345; GEN001176; GEN002209; GEN002210; GEN000979; GEN002103; GEN002107; GEN001184; GEN001992; GEN000354; GEN001092; GEN001216; GEN002191; GEN002310; GEN000355; GEN000356; GEN001219; GEN001993; GEN001994; GEN002220; GEN002221; GEN001995; GEN002114; GEN001998; GEN002117; GEN002118; GEN001248; GEN002120; GEN002001; GEN002320; GEN001199; GEN001224; GEN001254; GEN001255; GEN001202; GEN001256; GEN002199; GEN000373; GEN001117; GEN001258; GEN002005; GEN002134; GEN002201; GEN002007,50,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
机器学习,AI,traditional,AI安全; 算法; AI算法; 软件研发; 硬件; 产品; AI基础设施; 数据; 安全; 技术支持; 芯片; AI应用; 测试质量,AI安全工程师; 推荐算法工程师; 风控算法工程师; 算法研究员; 算法工程师; Java开发工程师; 控制算法工程师; 电源工程师; AI产品经理; AI Infra工程师; NLP算法工程师; 语音算法工程师; 广告算法工程师; 软件开发工程师; 数据分析师; 网络安全工程师; 技术支持工程师; 芯片设计工程师; AI应用工程师; 数据平台工程师; 计算机视觉算法工程师; 测试开发工程师; 机器学习算法工程师; 驱动开发工程师; 芯片测试工程师; 数据仓库工程师; 硬件工程师; 大模型算法工程师; 前端开发工程师; 数据工程师; 安全工程师,2024-12,2026-05,GEN000162,GEN000729,223,GEN000162; GEN000432; GEN000553; GEN000654; GEN000655; GEN000683; GEN000684; GEN000923; GEN001990; GEN002189; GEN002302; GEN000186; GEN000301; GEN000385; GEN000386; GEN000518; GEN000556; GEN000657; GEN000685; GEN001307; GEN001444; GEN001735; GEN001869; GEN001991; GEN002099; GEN002100; GEN002304; GEN000120; GEN000163; GEN000165; GEN000560; GEN000561; GEN000659; GEN001310; GEN001409; GEN002104; GEN002306; GEN000167; GEN000350; GEN000351; GEN000562; GEN001314; GEN001446; GEN001549; GEN000308; GEN000522; GEN000565; GEN000566; GEN000600; GEN000663; GEN000932; GEN001237; GEN001447; GEN001552; GEN000391; GEN000524; GEN000567; GEN000568; GEN000933; GEN001239; GEN001240; GEN001320; GEN001448; GEN001739; GEN002111; GEN002173; GEN002174; GEN000125; GEN000444; GEN000525; GEN000569; GEN000604; GEN000692; GEN001242; GEN001449; GEN001740; GEN001741; GEN001873; GEN001874; GEN001994; GEN002112; GEN002175; GEN002193; GEN000127; GEN000313; GEN000394; GEN000527; GEN000528; GEN000571; GEN000572; GEN000667; GEN001326; GEN001327; GEN001396; GEN001450; GEN001995; GEN002116; GEN002276; GEN000015; GEN000359; GEN000396; GEN000398; GEN000529; GEN000573; GEN000610; GEN000668; GEN000669; GEN000697; GEN000941; GEN001245; GEN001414; GEN001415; GEN001451; GEN001742; GEN001997; GEN002119; GEN002177; GEN002178; GEN000319; GEN000362; GEN000400; GEN000611; GEN000698; GEN001248; GEN001332; GEN001333; GEN001416; GEN001454; GEN001746; GEN001999; GEN002281; GEN000203; GEN000320; GEN000322; GEN000363; GEN000402; GEN000453; GEN000534; GEN000535; GEN000700; GEN000837; GEN000949; GEN001335; GEN001455; GEN002179; GEN002180; GEN000324; GEN000455; GEN000457; GEN000539; GEN000704; GEN001418; GEN001457; GEN002125; GEN000367; GEN000368; GEN000461; GEN000462; GEN000463; GEN000542; GEN000618; GEN000619; GEN000674; GEN000708; GEN000709; GEN000954; GEN001490; GEN001880; GEN002181; GEN002182; GEN002323; GEN000027; GEN000030; GEN000327; GEN000412; GEN000581; GEN000620; GEN000675; GEN001420; GEN001461; GEN001573; GEN001790; GEN002183; GEN000140; GEN000142; GEN000207; GEN000329; GEN000371; GEN000372; GEN000414; GEN000415; GEN000416; GEN000467; GEN000544; GEN000622; GEN000624; GEN000714; GEN000959; GEN001346; GEN001465; GEN002131; GEN000144; GEN000145; GEN000418; GEN000626; GEN000721; GEN001259; GEN001349; GEN001466; GEN001467; GEN001494; GEN001495; GEN001577; GEN001578; GEN002005; GEN002136; GEN000038; GEN000724; GEN001469; GEN002006; GEN002007; GEN000040; GEN000729,223,split_v1_base_rebuild,2026-07-23T07:23:44+00:00
