month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2026-05,18,技术支持工程师,技术支持,PyTorch,0,0,0.0000,16,4,0.2500
2026-05,18,技术支持工程师,技术支持,Python,0,0,0.0000,16,6,0.3750
2026-05,18,技术支持工程师,技术支持,React,0,0,0.0000,16,2,0.1250
2026-05,18,技术支持工程师,技术支持,Rust,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,Spark,0,0,0.0000,16,4,0.2500
2026-05,18,技术支持工程师,技术支持,Swift,0,0,0.0000,16,2,0.1250
2026-05,18,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,16,6,0.3750
2026-05,18,技术支持工程师,技术支持,Transformer,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,TypeScript,0,0,0.0000,16,6,0.3750
2026-05,18,技术支持工程师,技术支持,prompt工程,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,上下文工程,0,0,0.0000,16,2,0.1250
2026-05,18,技术支持工程师,技术支持,信息检索,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,域控制器,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,多模态,0,0,0.0000,16,6,0.3750
2026-05,18,技术支持工程师,技术支持,大模型安全,0,0,0.0000,16,2,0.1250
2026-05,18,技术支持工程师,技术支持,大模型训练,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,形式化验证,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,推理优化,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,搜索算法,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,操作系统,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,机器学习,0,0,0.0000,16,4,0.2500
2026-05,18,技术支持工程师,技术支持,模型调优,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,硬件开发,0,0,0.0000,16,1,0.0625
2026-05,18,技术支持工程师,技术支持,系统开发,0,0,0.0000,16,2,0.1250
2026-05,18,技术支持工程师,技术支持,自动化技术,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,16,5,0.3125
2026-05,18,技术支持工程师,技术支持,软件工程,0,0,0.0000,16,3,0.1875
2026-05,18,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,AutoGen,0,0,0.0000,16,4,0.2500
2026-06,19,技术支持工程师,技术支持,C/C++,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,16,4,0.2500
2026-06,19,技术支持工程师,技术支持,DevOps,0,0,0.0000,16,5,0.3125
2026-06,19,技术支持工程师,技术支持,Docker,0,0,0.0000,16,4,0.2500
2026-06,19,技术支持工程师,技术支持,Go,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,Java,0,0,0.0000,16,6,0.3750
2026-06,19,技术支持工程师,技术支持,JavaScript,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,16,4,0.2500
2026-06,19,技术支持工程师,技术支持,LangChain,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,Linux,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,PyTorch,0,0,0.0000,16,4,0.2500
2026-06,19,技术支持工程师,技术支持,Python,0,0,0.0000,16,6,0.3750
2026-06,19,技术支持工程师,技术支持,React,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,Rust,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,Spark,0,0,0.0000,16,4,0.2500
2026-06,19,技术支持工程师,技术支持,Swift,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,16,6,0.3750
2026-06,19,技术支持工程师,技术支持,Transformer,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,TypeScript,0,0,0.0000,16,6,0.3750
2026-06,19,技术支持工程师,技术支持,prompt工程,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,上下文工程,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,信息检索,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,域控制器,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,多模态,0,0,0.0000,16,6,0.3750
2026-06,19,技术支持工程师,技术支持,大模型安全,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,大模型训练,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,形式化验证,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,推理优化,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,搜索算法,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,操作系统,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,机器学习,0,0,0.0000,16,4,0.2500
2026-06,19,技术支持工程师,技术支持,模型调优,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,硬件开发,0,0,0.0000,16,1,0.0625
2026-06,19,技术支持工程师,技术支持,系统开发,0,0,0.0000,16,2,0.1250
2026-06,19,技术支持工程师,技术支持,自动化技术,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,16,5,0.3125
2026-06,19,技术支持工程师,技术支持,软件工程,0,0,0.0000,16,3,0.1875
2026-06,19,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,AutoGen,0,0,0.0000,16,4,0.2500
2026-07,20,技术支持工程师,技术支持,C/C++,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,ClickHouse,0,0,0.0000,16,4,0.2500
2026-07,20,技术支持工程师,技术支持,DevOps,0,0,0.0000,16,5,0.3125
2026-07,20,技术支持工程师,技术支持,Docker,0,0,0.0000,16,4,0.2500
2026-07,20,技术支持工程师,技术支持,Go,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,IT基础设施,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,Java,0,0,0.0000,16,6,0.3750
2026-07,20,技术支持工程师,技术支持,JavaScript,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,Kubernetes,0,0,0.0000,16,4,0.2500
2026-07,20,技术支持工程师,技术支持,LangChain,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,Linux,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,PyTorch,0,0,0.0000,16,4,0.2500
2026-07,20,技术支持工程师,技术支持,Python,0,0,0.0000,16,6,0.3750
2026-07,20,技术支持工程师,技术支持,React,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,Rust,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,Spark,0,0,0.0000,16,4,0.2500
2026-07,20,技术支持工程师,技术支持,Swift,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,TCP/IP,0,0,0.0000,16,6,0.3750
2026-07,20,技术支持工程师,技术支持,Transformer,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,TypeScript,0,0,0.0000,16,6,0.3750
2026-07,20,技术支持工程师,技术支持,prompt工程,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,上下文工程,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,信息检索,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,域控制器,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,多模态,0,0,0.0000,16,6,0.3750
2026-07,20,技术支持工程师,技术支持,大模型安全,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,大模型训练,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,形式化验证,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,推理优化,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,搜索算法,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,操作系统,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,机器学习,0,0,0.0000,16,4,0.2500
2026-07,20,技术支持工程师,技术支持,模型调优,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,硬件开发,0,0,0.0000,16,1,0.0625
2026-07,20,技术支持工程师,技术支持,系统开发,0,0,0.0000,16,2,0.1250
2026-07,20,技术支持工程师,技术支持,自动化技术,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,计算机体系结构,0,0,0.0000,16,5,0.3125
2026-07,20,技术支持工程师,技术支持,软件工程,0,0,0.0000,16,3,0.1875
2026-07,20,技术支持工程师,技术支持,软硬件协同,0,0,0.0000,16,1,0.0625
2024-12,1,控制算法工程师,算法,AIGC,1,0,0.0000,1,0,0.0000
2024-12,1,控制算法工程师,算法,C/C++,1,0,0.0000,1,0,0.0000
2024-12,1,控制算法工程师,算法,Diffusion模型,1,1,1.0000,1,1,1.0000
2024-12,1,控制算法工程师,算法,HIL测试,1,1,1.0000,1,1,1.0000
2024-12,1,控制算法工程师,算法,Machine Learning,1,0,0.0000,1,0,0.0000
2024-12,1,控制算法工程师,算法,Python,1,0,0.0000,1,0,0.0000
2024-12,1,控制算法工程师,算法,Transformer,1,0,0.0000,1,0,0.0000
2024-12,1,控制算法工程师,算法,仿真技术,1,1,1.0000,1,1,1.0000
2024-12,1,控制算法工程师,算法,图像图形技术,1,1,1.0000,1,1,1.0000
2024-12,1,控制算法工程师,算法,多模态,1,1,1.0000,1,1,1.0000
2024-12,1,控制算法工程师,算法,机器人与自动驾驶,1,0,0.0000,1,0,0.0000
2024-12,1,控制算法工程师,算法,机器学习,1,1,1.0000,1,1,1.0000
2024-12,1,控制算法工程师,算法,深度学习,1,0,0.0000,1,0,0.0000
2024-12,1,控制算法工程师,算法,自动化技术,1,1,1.0000,1,1,1.0000
2024-12,1,控制算法工程师,算法,计算机视觉,1,1,1.0000,1,1,1.0000
2025-01,2,控制算法工程师,算法,AIGC,1,1,1.0000,2,1,0.5000
2025-01,2,控制算法工程师,算法,C/C++,1,0,0.0000,2,0,0.0000
2025-01,2,控制算法工程师,算法,Diffusion模型,1,1,1.0000,2,2,1.0000
2025-01,2,控制算法工程师,算法,HIL测试,1,1,1.0000,2,2,1.0000
2025-01,2,控制算法工程师,算法,Machine Learning,1,0,0.0000,2,0,0.0000
2025-01,2,控制算法工程师,算法,Python,1,0,0.0000,2,0,0.0000
2025-01,2,控制算法工程师,算法,Transformer,1,0,0.0000,2,0,0.0000
2025-01,2,控制算法工程师,算法,仿真技术,1,0,0.0000,2,1,0.5000
2025-01,2,控制算法工程师,算法,图像图形技术,1,0,0.0000,2,1,0.5000
2025-01,2,控制算法工程师,算法,多模态,1,0,0.0000,2,1,0.5000
2025-01,2,控制算法工程师,算法,机器人与自动驾驶,1,0,0.0000,2,0,0.0000
2025-01,2,控制算法工程师,算法,机器学习,1,1,1.0000,2,2,1.0000
2025-01,2,控制算法工程师,算法,深度学习,1,1,1.0000,2,1,0.5000
2025-01,2,控制算法工程师,算法,自动化技术,1,0,0.0000,2,1,0.5000
2025-01,2,控制算法工程师,算法,计算机视觉,1,1,1.0000,2,2,1.0000
2025-02,3,控制算法工程师,算法,AIGC,0,0,0.0000,2,1,0.5000
2025-02,3,控制算法工程师,算法,C/C++,0,0,0.0000,2,0,0.0000
2025-02,3,控制算法工程师,算法,Diffusion模型,0,0,0.0000,2,2,1.0000
2025-02,3,控制算法工程师,算法,HIL测试,0,0,0.0000,2,2,1.0000
2025-02,3,控制算法工程师,算法,Machine Learning,0,0,0.0000,2,0,0.0000
2025-02,3,控制算法工程师,算法,Python,0,0,0.0000,2,0,0.0000
2025-02,3,控制算法工程师,算法,Transformer,0,0,0.0000,2,0,0.0000
2025-02,3,控制算法工程师,算法,仿真技术,0,0,0.0000,2,1,0.5000
2025-02,3,控制算法工程师,算法,图像图形技术,0,0,0.0000,2,1,0.5000
2025-02,3,控制算法工程师,算法,多模态,0,0,0.0000,2,1,0.5000
2025-02,3,控制算法工程师,算法,机器人与自动驾驶,0,0,0.0000,2,0,0.0000
2025-02,3,控制算法工程师,算法,机器学习,0,0,0.0000,2,2,1.0000
2025-02,3,控制算法工程师,算法,深度学习,0,0,0.0000,2,1,0.5000
2025-02,3,控制算法工程师,算法,自动化技术,0,0,0.0000,2,1,0.5000
2025-02,3,控制算法工程师,算法,计算机视觉,0,0,0.0000,2,2,1.0000
2025-03,4,控制算法工程师,算法,AIGC,0,0,0.0000,2,1,0.5000
2025-03,4,控制算法工程师,算法,C/C++,0,0,0.0000,2,0,0.0000
2025-03,4,控制算法工程师,算法,Diffusion模型,0,0,0.0000,2,2,1.0000
2025-03,4,控制算法工程师,算法,HIL测试,0,0,0.0000,2,2,1.0000
2025-03,4,控制算法工程师,算法,Machine Learning,0,0,0.0000,2,0,0.0000
2025-03,4,控制算法工程师,算法,Python,0,0,0.0000,2,0,0.0000
2025-03,4,控制算法工程师,算法,Transformer,0,0,0.0000,2,0,0.0000
2025-03,4,控制算法工程师,算法,仿真技术,0,0,0.0000,2,1,0.5000
2025-03,4,控制算法工程师,算法,图像图形技术,0,0,0.0000,2,1,0.5000
2025-03,4,控制算法工程师,算法,多模态,0,0,0.0000,2,1,0.5000
2025-03,4,控制算法工程师,算法,机器人与自动驾驶,0,0,0.0000,2,0,0.0000
2025-03,4,控制算法工程师,算法,机器学习,0,0,0.0000,2,2,1.0000
2025-03,4,控制算法工程师,算法,深度学习,0,0,0.0000,2,1,0.5000
2025-03,4,控制算法工程师,算法,自动化技术,0,0,0.0000,2,1,0.5000
2025-03,4,控制算法工程师,算法,计算机视觉,0,0,0.0000,2,2,1.0000
2025-04,5,控制算法工程师,算法,AIGC,1,1,1.0000,3,2,0.6667
2025-04,5,控制算法工程师,算法,C/C++,1,1,1.0000,3,1,0.3333
2025-04,5,控制算法工程师,算法,Diffusion模型,1,0,0.0000,3,2,0.6667
2025-04,5,控制算法工程师,算法,HIL测试,1,0,0.0000,3,2,0.6667
2025-04,5,控制算法工程师,算法,Machine Learning,1,1,1.0000,3,1,0.3333
2025-04,5,控制算法工程师,算法,Python,1,1,1.0000,3,1,0.3333
2025-04,5,控制算法工程师,算法,Transformer,1,0,0.0000,3,0,0.0000
2025-04,5,控制算法工程师,算法,仿真技术,1,1,1.0000,3,2,0.6667
2025-04,5,控制算法工程师,算法,图像图形技术,1,1,1.0000,3,2,0.6667
2025-04,5,控制算法工程师,算法,多模态,1,0,0.0000,3,1,0.3333
2025-04,5,控制算法工程师,算法,机器人与自动驾驶,1,1,1.0000,3,1,0.3333
2025-04,5,控制算法工程师,算法,机器学习,1,0,0.0000,3,2,0.6667
2025-04,5,控制算法工程师,算法,深度学习,1,1,1.0000,3,2,0.6667
2025-04,5,控制算法工程师,算法,自动化技术,1,0,0.0000,3,1,0.3333
2025-04,5,控制算法工程师,算法,计算机视觉,1,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,AIGC,0,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,C/C++,0,0,0.0000,3,1,0.3333
2025-05,6,控制算法工程师,算法,Diffusion模型,0,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,HIL测试,0,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,Machine Learning,0,0,0.0000,3,1,0.3333
2025-05,6,控制算法工程师,算法,Python,0,0,0.0000,3,1,0.3333
2025-05,6,控制算法工程师,算法,Transformer,0,0,0.0000,3,0,0.0000
2025-05,6,控制算法工程师,算法,仿真技术,0,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,图像图形技术,0,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,多模态,0,0,0.0000,3,1,0.3333
2025-05,6,控制算法工程师,算法,机器人与自动驾驶,0,0,0.0000,3,1,0.3333
2025-05,6,控制算法工程师,算法,机器学习,0,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,深度学习,0,0,0.0000,3,2,0.6667
2025-05,6,控制算法工程师,算法,自动化技术,0,0,0.0000,3,1,0.3333
2025-05,6,控制算法工程师,算法,计算机视觉,0,0,0.0000,3,2,0.6667
2025-06,7,控制算法工程师,算法,AIGC,2,1,0.5000,5,3,0.6000
2025-06,7,控制算法工程师,算法,C/C++,2,0,0.0000,5,1,0.2000
2025-06,7,控制算法工程师,算法,Diffusion模型,2,2,1.0000,5,4,0.8000
2025-06,7,控制算法工程师,算法,HIL测试,2,0,0.0000,5,2,0.4000
2025-06,7,控制算法工程师,算法,Machine Learning,2,1,0.5000,5,2,0.4000
2025-06,7,控制算法工程师,算法,Python,2,0,0.0000,5,1,0.2000
2025-06,7,控制算法工程师,算法,Transformer,2,1,0.5000,5,1,0.2000
2025-06,7,控制算法工程师,算法,仿真技术,2,1,0.5000,5,3,0.6000
2025-06,7,控制算法工程师,算法,图像图形技术,2,1,0.5000,5,3,0.6000
2025-06,7,控制算法工程师,算法,多模态,2,1,0.5000,5,2,0.4000
2025-06,7,控制算法工程师,算法,机器人与自动驾驶,2,2,1.0000,5,3,0.6000
2025-06,7,控制算法工程师,算法,机器学习,2,1,0.5000,5,3,0.6000
2025-06,7,控制算法工程师,算法,深度学习,2,1,0.5000,5,3,0.6000
2025-06,7,控制算法工程师,算法,自动化技术,2,2,1.0000,5,3,0.6000
2025-06,7,控制算法工程师,算法,计算机视觉,2,1,0.5000,5,3,0.6000
2025-07,8,控制算法工程师,算法,AIGC,2,1,0.5000,7,4,0.5714
2025-07,8,控制算法工程师,算法,C/C++,2,1,0.5000,7,2,0.2857
2025-07,8,控制算法工程师,算法,Diffusion模型,2,2,1.0000,7,6,0.8571
2025-07,8,控制算法工程师,算法,HIL测试,2,1,0.5000,7,3,0.4286
2025-07,8,控制算法工程师,算法,Machine Learning,2,0,0.0000,7,2,0.2857
2025-07,8,控制算法工程师,算法,Python,2,1,0.5000,7,2,0.2857
2025-07,8,控制算法工程师,算法,Transformer,2,2,1.0000,7,3,0.4286
2025-07,8,控制算法工程师,算法,仿真技术,2,0,0.0000,7,3,0.4286
2025-07,8,控制算法工程师,算法,图像图形技术,2,0,0.0000,7,3,0.4286
2025-07,8,控制算法工程师,算法,多模态,2,1,0.5000,7,3,0.4286
2025-07,8,控制算法工程师,算法,机器人与自动驾驶,2,1,0.5000,7,4,0.5714
2025-07,8,控制算法工程师,算法,机器学习,2,1,0.5000,7,4,0.5714
2025-07,8,控制算法工程师,算法,深度学习,2,2,1.0000,7,5,0.7143
2025-07,8,控制算法工程师,算法,自动化技术,2,1,0.5000,7,4,0.5714
2025-07,8,控制算法工程师,算法,计算机视觉,2,1,0.5000,7,4,0.5714
2025-08,9,控制算法工程师,算法,AIGC,2,0,0.0000,9,4,0.4444
2025-08,9,控制算法工程师,算法,C/C++,2,1,0.5000,9,3,0.3333
2025-08,9,控制算法工程师,算法,Diffusion模型,2,0,0.0000,9,6,0.6667
2025-08,9,控制算法工程师,算法,HIL测试,2,2,1.0000,9,5,0.5556
2025-08,9,控制算法工程师,算法,Machine Learning,2,2,1.0000,9,4,0.4444
2025-08,9,控制算法工程师,算法,Python,2,0,0.0000,9,2,0.2222
2025-08,9,控制算法工程师,算法,Transformer,2,1,0.5000,9,4,0.4444
2025-08,9,控制算法工程师,算法,仿真技术,2,2,1.0000,9,5,0.5556
2025-08,9,控制算法工程师,算法,图像图形技术,2,1,0.5000,9,4,0.4444
2025-08,9,控制算法工程师,算法,多模态,2,0,0.0000,9,3,0.3333
2025-08,9,控制算法工程师,算法,机器人与自动驾驶,2,1,0.5000,9,5,0.5556
2025-08,9,控制算法工程师,算法,机器学习,2,1,0.5000,9,5,0.5556
2025-08,9,控制算法工程师,算法,深度学习,2,1,0.5000,9,6,0.6667
2025-08,9,控制算法工程师,算法,自动化技术,2,1,0.5000,9,5,0.5556
2025-08,9,控制算法工程师,算法,计算机视觉,2,2,1.0000,9,6,0.6667
2025-09,10,控制算法工程师,算法,AIGC,1,0,0.0000,10,4,0.4000
2025-09,10,控制算法工程师,算法,C/C++,1,0,0.0000,10,3,0.3000
2025-09,10,控制算法工程师,算法,Diffusion模型,1,0,0.0000,10,6,0.6000
2025-09,10,控制算法工程师,算法,HIL测试,1,1,1.0000,10,6,0.6000
2025-09,10,控制算法工程师,算法,Machine Learning,1,0,0.0000,10,4,0.4000
2025-09,10,控制算法工程师,算法,Python,1,0,0.0000,10,2,0.2000
2025-09,10,控制算法工程师,算法,Transformer,1,0,0.0000,10,4,0.4000
2025-09,10,控制算法工程师,算法,仿真技术,1,1,1.0000,10,6,0.6000
2025-09,10,控制算法工程师,算法,图像图形技术,1,0,0.0000,10,4,0.4000
