month,month_index,standard_job,standard_category,skill,monthly_jd_count,monthly_skill_count,monthly_skill_frequency,cumulative_jd_count,cumulative_skill_count,cumulative_skill_frequency
2025-03,4,机器学习算法工程师,AI算法,网络技术,3,1,0.333333,14,2,0.142857
2025-04,5,机器学习算法工程师,AI算法,网络技术,1,0,0.0,15,2,0.133333
2025-05,6,机器学习算法工程师,AI算法,网络技术,2,0,0.0,17,2,0.117647
2025-06,7,机器学习算法工程师,AI算法,网络技术,2,0,0.0,19,2,0.105263
2025-07,8,机器学习算法工程师,AI算法,网络技术,1,0,0.0,20,2,0.1
2025-08,9,机器学习算法工程师,AI算法,网络技术,2,1,0.5,22,3,0.136364
2025-09,10,机器学习算法工程师,AI算法,网络技术,3,1,0.333333,25,4,0.16
2025-10,11,机器学习算法工程师,AI算法,网络技术,2,0,0.0,27,4,0.148148
2025-11,12,机器学习算法工程师,AI算法,网络技术,3,0,0.0,30,4,0.133333
2025-12,13,机器学习算法工程师,AI算法,网络技术,3,1,0.333333,33,5,0.151515
2026-01,14,机器学习算法工程师,AI算法,网络技术,2,0,0.0,35,5,0.142857
2026-02,15,机器学习算法工程师,AI算法,网络技术,3,0,0.0,38,5,0.131579
2026-03,16,机器学习算法工程师,AI算法,网络技术,4,1,0.25,42,6,0.142857
2026-04,17,机器学习算法工程师,AI算法,网络技术,1,0,0.0,43,6,0.139535
2025-09,10,机器学习算法工程师,AI算法,网络编程,3,1,0.333333,25,1,0.04
2025-10,11,机器学习算法工程师,AI算法,网络编程,2,0,0.0,27,1,0.037037
2025-11,12,机器学习算法工程师,AI算法,网络编程,3,1,0.333333,30,2,0.066667
2025-12,13,机器学习算法工程师,AI算法,网络编程,3,0,0.0,33,2,0.060606
2026-01,14,机器学习算法工程师,AI算法,网络编程,2,0,0.0,35,2,0.057143
2026-02,15,机器学习算法工程师,AI算法,网络编程,3,0,0.0,38,2,0.052632
2026-03,16,机器学习算法工程师,AI算法,网络编程,4,0,0.0,42,2,0.047619
2026-04,17,机器学习算法工程师,AI算法,网络编程,1,0,0.0,43,2,0.046512
2025-12,13,机器学习算法工程师,AI算法,自然语言处理,3,1,0.333333,33,1,0.030303
2026-01,14,机器学习算法工程师,AI算法,自然语言处理,2,0,0.0,35,1,0.028571
2026-02,15,机器学习算法工程师,AI算法,自然语言处理,3,0,0.0,38,1,0.026316
2026-03,16,机器学习算法工程师,AI算法,自然语言处理,4,0,0.0,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,自然语言处理,1,0,0.0,43,1,0.023256
2025-02,3,机器学习算法工程师,AI算法,设备安全,4,1,0.25,11,1,0.090909
2025-03,4,机器学习算法工程师,AI算法,设备安全,3,0,0.0,14,1,0.071429
2025-04,5,机器学习算法工程师,AI算法,设备安全,1,0,0.0,15,1,0.066667
2025-05,6,机器学习算法工程师,AI算法,设备安全,2,0,0.0,17,1,0.058824
2025-06,7,机器学习算法工程师,AI算法,设备安全,2,0,0.0,19,1,0.052632
2025-07,8,机器学习算法工程师,AI算法,设备安全,1,0,0.0,20,1,0.05
2025-08,9,机器学习算法工程师,AI算法,设备安全,2,0,0.0,22,1,0.045455
2025-09,10,机器学习算法工程师,AI算法,设备安全,3,0,0.0,25,1,0.04
2025-10,11,机器学习算法工程师,AI算法,设备安全,2,0,0.0,27,1,0.037037
2025-11,12,机器学习算法工程师,AI算法,设备安全,3,0,0.0,30,1,0.033333
2025-12,13,机器学习算法工程师,AI算法,设备安全,3,0,0.0,33,1,0.030303
2026-01,14,机器学习算法工程师,AI算法,设备安全,2,0,0.0,35,1,0.028571
2026-02,15,机器学习算法工程师,AI算法,设备安全,3,0,0.0,38,1,0.026316
2026-03,16,机器学习算法工程师,AI算法,设备安全,4,0,0.0,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,设备安全,1,0,0.0,43,1,0.023256
2025-12,13,机器学习算法工程师,AI算法,软件工程,3,2,0.666667,33,2,0.060606
2026-01,14,机器学习算法工程师,AI算法,软件工程,2,0,0.0,35,2,0.057143
2026-02,15,机器学习算法工程师,AI算法,软件工程,3,1,0.333333,38,3,0.078947
2026-03,16,机器学习算法工程师,AI算法,软件工程,4,1,0.25,42,4,0.095238
2026-04,17,机器学习算法工程师,AI算法,软件工程,1,1,1.0,43,5,0.116279
2025-12,13,机器学习算法工程师,AI算法,通信技术,3,1,0.333333,33,1,0.030303
2026-01,14,机器学习算法工程师,AI算法,通信技术,2,0,0.0,35,1,0.028571
2026-02,15,机器学习算法工程师,AI算法,通信技术,3,0,0.0,38,1,0.026316
2026-03,16,机器学习算法工程师,AI算法,通信技术,4,0,0.0,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,通信技术,1,0,0.0,43,1,0.023256
2026-03,16,机器学习算法工程师,AI算法,高性能计算,4,1,0.25,42,1,0.02381
2026-04,17,机器学习算法工程师,AI算法,高性能计算,1,0,0.0,43,1,0.023256
2025-12,7,测试工程师,测试质量,AIops,1,1,1.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,AIops,1,0,0.0,12,1,0.083333
2025-10,6,测试工程师,测试质量,AI基础设施,1,1,1.0,10,1,0.1
2025-12,7,测试工程师,测试质量,AI基础设施,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,AI基础设施,1,0,0.0,12,1,0.083333
2024-12,1,测试工程师,测试质量,AI算法,1,1,1.0,1,1,1.0
2025-02,2,测试工程师,测试质量,AI算法,3,1,0.333333,4,2,0.5
2025-05,3,测试工程师,测试质量,AI算法,1,1,1.0,5,3,0.6
2025-07,4,测试工程师,测试质量,AI算法,2,2,1.0,7,5,0.714286
2025-08,5,测试工程师,测试质量,AI算法,2,1,0.5,9,6,0.666667
2025-10,6,测试工程师,测试质量,AI算法,1,0,0.0,10,6,0.6
2025-12,7,测试工程师,测试质量,AI算法,1,0,0.0,11,6,0.545455
2026-02,8,测试工程师,测试质量,AI算法,1,0,0.0,12,6,0.5
2024-12,1,测试工程师,测试质量,AUTOSAR,1,1,1.0,1,1,1.0
2025-02,2,测试工程师,测试质量,AUTOSAR,3,1,0.333333,4,2,0.5
2025-05,3,测试工程师,测试质量,AUTOSAR,1,1,1.0,5,3,0.6
2025-07,4,测试工程师,测试质量,AUTOSAR,2,0,0.0,7,3,0.428571
2025-08,5,测试工程师,测试质量,AUTOSAR,2,1,0.5,9,4,0.444444
2025-10,6,测试工程师,测试质量,AUTOSAR,1,0,0.0,10,4,0.4
2025-12,7,测试工程师,测试质量,AUTOSAR,1,0,0.0,11,4,0.363636
2026-02,8,测试工程师,测试质量,AUTOSAR,1,0,0.0,12,4,0.333333
2025-12,7,测试工程师,测试质量,Agent,1,1,1.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,Agent,1,0,0.0,12,1,0.083333
2025-02,2,测试工程师,测试质量,C/C++,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,C/C++,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,C/C++,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,C/C++,2,1,0.5,9,2,0.222222
2025-10,6,测试工程师,测试质量,C/C++,1,1,1.0,10,3,0.3
2025-12,7,测试工程师,测试质量,C/C++,1,1,1.0,11,4,0.363636
2026-02,8,测试工程师,测试质量,C/C++,1,0,0.0,12,4,0.333333
2025-05,3,测试工程师,测试质量,CI/CD,1,1,1.0,5,1,0.2
2025-07,4,测试工程师,测试质量,CI/CD,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,CI/CD,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,CI/CD,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,CI/CD,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,CI/CD,1,0,0.0,12,1,0.083333
2024-12,1,测试工程师,测试质量,Go,1,1,1.0,1,1,1.0
2025-02,2,测试工程师,测试质量,Go,3,0,0.0,4,1,0.25
2025-05,3,测试工程师,测试质量,Go,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,Go,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,Go,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,Go,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,Go,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,Go,1,0,0.0,12,1,0.083333
2025-10,6,测试工程师,测试质量,Hadoop,1,1,1.0,10,1,0.1
2025-12,7,测试工程师,测试质量,Hadoop,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,Hadoop,1,0,0.0,12,1,0.083333
2025-02,2,测试工程师,测试质量,Java,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,Java,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,Java,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,Java,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,Java,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,Java,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,Java,1,0,0.0,12,1,0.083333
2025-02,2,测试工程师,测试质量,LLM,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,LLM,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,LLM,2,1,0.5,7,2,0.285714
2025-08,5,测试工程师,测试质量,LLM,2,1,0.5,9,3,0.333333
2025-10,6,测试工程师,测试质量,LLM,1,0,0.0,10,3,0.3
2025-12,7,测试工程师,测试质量,LLM,1,0,0.0,11,3,0.272727
2026-02,8,测试工程师,测试质量,LLM,1,1,1.0,12,4,0.333333
2025-07,4,测试工程师,测试质量,Linux,2,2,1.0,7,2,0.285714
2025-08,5,测试工程师,测试质量,Linux,2,0,0.0,9,2,0.222222
2025-10,6,测试工程师,测试质量,Linux,1,0,0.0,10,2,0.2
2025-12,7,测试工程师,测试质量,Linux,1,0,0.0,11,2,0.181818
2026-02,8,测试工程师,测试质量,Linux,1,1,1.0,12,3,0.25
2024-12,1,测试工程师,测试质量,MCP,1,1,1.0,1,1,1.0
2025-02,2,测试工程师,测试质量,MCP,3,0,0.0,4,1,0.25
2025-05,3,测试工程师,测试质量,MCP,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,MCP,2,2,1.0,7,3,0.428571
2025-08,5,测试工程师,测试质量,MCP,2,0,0.0,9,3,0.333333
2025-10,6,测试工程师,测试质量,MCP,1,0,0.0,10,3,0.3
2025-12,7,测试工程师,测试质量,MCP,1,0,0.0,11,3,0.272727
2026-02,8,测试工程师,测试质量,MCP,1,0,0.0,12,3,0.25
2025-10,6,测试工程师,测试质量,MongoDB,1,1,1.0,10,1,0.1
2025-12,7,测试工程师,测试质量,MongoDB,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,MongoDB,1,0,0.0,12,1,0.083333
2025-08,5,测试工程师,测试质量,Objective-C,2,1,0.5,9,1,0.111111
2025-10,6,测试工程师,测试质量,Objective-C,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,Objective-C,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,Objective-C,1,0,0.0,12,1,0.083333
2025-05,3,测试工程师,测试质量,PHP,1,1,1.0,5,1,0.2
2025-07,4,测试工程师,测试质量,PHP,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,PHP,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,PHP,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,PHP,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,PHP,1,0,0.0,12,1,0.083333
2025-02,2,测试工程师,测试质量,PostgreSQL,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,PostgreSQL,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,PostgreSQL,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,PostgreSQL,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,PostgreSQL,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,PostgreSQL,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,PostgreSQL,1,0,0.0,12,1,0.083333
2025-02,2,测试工程师,测试质量,PyTorch,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,PyTorch,1,1,1.0,5,2,0.4
2025-07,4,测试工程师,测试质量,PyTorch,2,1,0.5,7,3,0.428571
2025-08,5,测试工程师,测试质量,PyTorch,2,0,0.0,9,3,0.333333
2025-10,6,测试工程师,测试质量,PyTorch,1,0,0.0,10,3,0.3
2025-12,7,测试工程师,测试质量,PyTorch,1,0,0.0,11,3,0.272727
2026-02,8,测试工程师,测试质量,PyTorch,1,0,0.0,12,3,0.25
2025-02,2,测试工程师,测试质量,Python,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,Python,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,Python,2,1,0.5,7,2,0.285714
2025-08,5,测试工程师,测试质量,Python,2,0,0.0,9,2,0.222222
2025-10,6,测试工程师,测试质量,Python,1,0,0.0,10,2,0.2
2025-12,7,测试工程师,测试质量,Python,1,0,0.0,11,2,0.181818
2026-02,8,测试工程师,测试质量,Python,1,0,0.0,12,2,0.166667
2025-07,4,测试工程师,测试质量,RAG,2,1,0.5,7,1,0.142857
2025-08,5,测试工程师,测试质量,RAG,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,RAG,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,RAG,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,RAG,1,0,0.0,12,1,0.083333
2025-05,3,测试工程师,测试质量,云计算,1,1,1.0,5,1,0.2
2025-07,4,测试工程师,测试质量,云计算,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,云计算,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,云计算,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,云计算,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,云计算,1,1,1.0,12,2,0.166667
2025-10,6,测试工程师,测试质量,代价模型,1,1,1.0,10,1,0.1
2025-12,7,测试工程师,测试质量,代价模型,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,代价模型,1,0,0.0,12,1,0.083333
2025-08,5,测试工程师,测试质量,仿真技术,2,1,0.5,9,1,0.111111
2025-10,6,测试工程师,测试质量,仿真技术,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,仿真技术,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,仿真技术,1,0,0.0,12,1,0.083333
2025-02,2,测试工程师,测试质量,内存管理,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,内存管理,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,内存管理,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,内存管理,2,1,0.5,9,2,0.222222
2025-10,6,测试工程师,测试质量,内存管理,1,0,0.0,10,2,0.2
2025-12,7,测试工程师,测试质量,内存管理,1,0,0.0,11,2,0.181818
2026-02,8,测试工程师,测试质量,内存管理,1,0,0.0,12,2,0.166667
2025-02,2,测试工程师,测试质量,分布式系统,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,分布式系统,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,分布式系统,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,分布式系统,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,分布式系统,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,分布式系统,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,分布式系统,1,0,0.0,12,1,0.083333
2025-12,7,测试工程师,测试质量,向量数据库,1,1,1.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,向量数据库,1,0,0.0,12,1,0.083333
2025-07,4,测试工程师,测试质量,大模型评测,2,1,0.5,7,1,0.142857
2025-08,5,测试工程师,测试质量,大模型评测,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,大模型评测,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,大模型评测,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,大模型评测,1,0,0.0,12,1,0.083333
2025-07,4,测试工程师,测试质量,异构计算,2,2,1.0,7,2,0.285714
2025-08,5,测试工程师,测试质量,异构计算,2,0,0.0,9,2,0.222222
2025-10,6,测试工程师,测试质量,异构计算,1,0,0.0,10,2,0.2
2025-12,7,测试工程师,测试质量,异构计算,1,0,0.0,11,2,0.181818
2026-02,8,测试工程师,测试质量,异构计算,1,1,1.0,12,3,0.25
2025-02,2,测试工程师,测试质量,操作系统,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,操作系统,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,操作系统,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,操作系统,2,1,0.5,9,2,0.222222
2025-10,6,测试工程师,测试质量,操作系统,1,0,0.0,10,2,0.2
2025-12,7,测试工程师,测试质量,操作系统,1,0,0.0,11,2,0.181818
2026-02,8,测试工程师,测试质量,操作系统,1,0,0.0,12,2,0.166667
2025-02,2,测试工程师,测试质量,数据工程,3,2,0.666667,4,2,0.5
2025-05,3,测试工程师,测试质量,数据工程,1,0,0.0,5,2,0.4
2025-07,4,测试工程师,测试质量,数据工程,2,1,0.5,7,3,0.428571
2025-08,5,测试工程师,测试质量,数据工程,2,0,0.0,9,3,0.333333
2025-10,6,测试工程师,测试质量,数据工程,1,0,0.0,10,3,0.3
2025-12,7,测试工程师,测试质量,数据工程,1,0,0.0,11,3,0.272727
2026-02,8,测试工程师,测试质量,数据工程,1,1,1.0,12,4,0.333333
2025-02,2,测试工程师,测试质量,查询优化,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,查询优化,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,查询优化,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,查询优化,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,查询优化,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,查询优化,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,查询优化,1,0,0.0,12,1,0.083333
2024-12,1,测试工程师,测试质量,深度学习,1,1,1.0,1,1,1.0
2025-02,2,测试工程师,测试质量,深度学习,3,2,0.666667,4,3,0.75
2025-05,3,测试工程师,测试质量,深度学习,1,0,0.0,5,3,0.6
2025-07,4,测试工程师,测试质量,深度学习,2,1,0.5,7,4,0.571429
2025-08,5,测试工程师,测试质量,深度学习,2,1,0.5,9,5,0.555556
2025-10,6,测试工程师,测试质量,深度学习,1,0,0.0,10,5,0.5
2025-12,7,测试工程师,测试质量,深度学习,1,0,0.0,11,5,0.454545
2026-02,8,测试工程师,测试质量,深度学习,1,1,1.0,12,6,0.5
2025-08,5,测试工程师,测试质量,游戏与图形开发,2,1,0.5,9,1,0.111111
2025-10,6,测试工程师,测试质量,游戏与图形开发,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,游戏与图形开发,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,游戏与图形开发,1,0,0.0,12,1,0.083333
2025-10,6,测试工程师,测试质量,物联网,1,1,1.0,10,1,0.1
2025-12,7,测试工程师,测试质量,物联网,1,1,1.0,11,2,0.181818
2026-02,8,测试工程师,测试质量,物联网,1,0,0.0,12,2,0.166667
2025-02,2,测试工程师,测试质量,知识图谱,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,知识图谱,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,知识图谱,2,1,0.5,7,2,0.285714
2025-08,5,测试工程师,测试质量,知识图谱,2,1,0.5,9,3,0.333333
2025-10,6,测试工程师,测试质量,知识图谱,1,0,0.0,10,3,0.3
2025-12,7,测试工程师,测试质量,知识图谱,1,0,0.0,11,3,0.272727
2026-02,8,测试工程师,测试质量,知识图谱,1,0,0.0,12,3,0.25
2025-02,2,测试工程师,测试质量,系统开发,3,1,0.333333,4,1,0.25
2025-05,3,测试工程师,测试质量,系统开发,1,0,0.0,5,1,0.2
2025-07,4,测试工程师,测试质量,系统开发,2,0,0.0,7,1,0.142857
2025-08,5,测试工程师,测试质量,系统开发,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,系统开发,1,1,1.0,10,2,0.2
2025-12,7,测试工程师,测试质量,系统开发,1,1,1.0,11,3,0.272727
2026-02,8,测试工程师,测试质量,系统开发,1,0,0.0,12,3,0.25
2025-10,6,测试工程师,测试质量,网络技术,1,1,1.0,10,1,0.1
2025-12,7,测试工程师,测试质量,网络技术,1,0,0.0,11,1,0.090909
2026-02,8,测试工程师,测试质量,网络技术,1,0,0.0,12,1,0.083333
2025-07,4,测试工程师,测试质量,自动化测试,2,1,0.5,7,1,0.142857
2025-08,5,测试工程师,测试质量,自动化测试,2,0,0.0,9,1,0.111111
2025-10,6,测试工程师,测试质量,自动化测试,1,0,0.0,10,1,0.1
2025-12,7,测试工程师,测试质量,自动化测试,1,0,0.0,11,1,0.090909
